id,failure
28328,2015.8
28329,12259.656
28330,5401.858
28331,4989.896
28332,16873.744
28333,13256.582
28334,20661.39
28335,9345.688
28336,5044.292
28337,20046.148
28338,15166.548
28339,18450.372
28340,12755.562
28341,15962.734
28342,17893.772
28343,8090.236
28344,9946.764
28345,7835.02
28346,12084.518
28347,13460.62
28348,1316.356
28349,11458.704
28350,3072.35
28351,9491.5
28352,17610.24
28353,19179.592
28354,8637.706
28355,1575.322
28356,7292.36
28357,3690.596
28358,13835.226
28359,12381.194
28360,14376.02
28361,18980.31
28362,2441.224
28363,11377.016
28364,12080.518
28365,5806.074
28366,20460.848
28367,13730.186
28368,17618.018
28369,18834.364
28370,8082.972
28371,9195.694
28372,18035.136
28373,11244.294
28374,20215.264
28375,9563.756
28376,7793.44
28377,6209.196
28378,7963.506
28379,15847.526
28380,13743.856
28381,17076.316
28382,2600.982
28383,10418.676
28384,9927.014
28385,5827.22
28386,18448.458
28387,11499.632
28388,14631.436
28389,2854.962
28390,12918.502
28391,15672.82
28392,7233.748
28393,735.63
28394,10111.91
28395,3577.614
28396,15524.45
28397,11094.496
28398,19193.438
28399,9418.064
28400,9892.016
28401,11395.908
28402,8426.828
28403,12329.662
28404,10951.654
28405,17132.978
28406,19327.878
28407,5842.144
28408,7124.82
28409,10732.878
28410,255.614
28411,3491.806
28412,14899.944
28413,15313.904
28414,11727.83
28415,6282.756
28416,14272.244
28417,14951.514
28418,212.792
28419,13901.372
28420,5831.826
28421,8017.262
28422,19745.662
28423,11059.36
28424,16467.498
28425,9831.53
28426,7220.274
28427,12410.484
28428,3608.874
28429,18345.752
28430,5789.792
28431,14583.364
28432,15222.216
28433,17303.624
28434,9437.904
28435,1900.484
28436,14917.22
28437,12541.874
28438,17550.268
28439,2515.594
28440,16045.246
28441,2065.87
28442,598.102
28443,775.892
28444,631.796
28445,15753.026
28446,18045.956
28447,8938.592
28448,11964.302
28449,19086.002
28450,18175.312
28451,1023.264
28452,15528.788
28453,4854.126
28454,1198.172
28455,4843.654
28456,18872.864
28457,16734.55
28458,14292.298
28459,20696.038
28460,10959.526
28461,10225.466
28462,15875.194
28463,11579.21
28464,17188.038
28465,16413.356
28466,20734.618
28467,15532.64
28468,18745.196
28469,19014.994
28470,2950.208
28471,15715.203
28472,6489.882
28473,6935.596
28474,2039.036
28475,15606.734
28476,4191.632
28477,13230.456
28478,18296.832
28479,4698.536
28480,12384.056
28481,12738.334
28482,1961.288
28483,16190.9
28484,18784.08
28485,2471.172
28486,19663.174
28487,12938.56
28488,6074.288
28489,841.47
28490,363.612
28491,6535.092
28492,2270.474
28493,18276.404
28494,4973.866
28495,5046.324
28496,17944.542
28497,5996.764
28498,2627.882
28499,14812.97
28500,11295.972
28501,17945.592
28502,10051.544
28503,2122.75
28504,5237.26
28505,11495.704
28506,12039.142
28507,9479.608
28508,19285.302
28509,2442.446
28510,5559.666
28511,18549.826
28512,5949.01
28513,4577.458
28514,9500.048
28515,10333.738
28516,15844.082
28517,367.828
28518,16200.886
28519,5808.64
28520,12381.212
28521,14166.982
28522,9171.994
28523,15197.438
28524,3139.796
28525,11739.648
28526,4744.314
28527,6512.974
28528,7703.622
28529,18268.038
28530,18976.602
28531,6994.458
28532,12650.742
28533,1695.048
28534,12237.562
28535,19804.604
28536,3502.626
28537,14705.642
28538,3238.068
28539,19447.282
28540,18288.524
28541,6677.82
28542,12976.118
28543,13465.184
28544,1528.502
28545,15803.006
28546,11389.492
28547,14755.712
28548,5517.134
28549,20048.08
28550,8233.896
28551,9662.132
28552,14692.686
28553,1995.064
28554,7134.452
28555,12723.392
28556,8096.506
28557,3854.672
28558,12424.666
28559,10569.064
28560,1072.55
28561,16300.766
28562,16150.934
28563,19529.55
28564,9786.328
28565,8569.134
28566,15917.98
28567,3621.6
28568,1551.2
28569,19095.136
28570,19097.986
28571,10157.352
28572,17423.19
28573,1049.246
28574,13056.542
28575,12954.91
28576,8520.733
28577,5822.422
28578,17398.004
28579,7304.696
28580,13087.706
28581,16369.868
28582,20018.13
28583,6867.742
28584,9960.836
28585,10343.238
28586,388.398
28587,9403.392
28588,2550.222
28589,19161.284
28590,2357.444
28591,7105.782
28592,1489.342
28593,8791.4
28594,14323.862
28595,6435.804
28596,20508.642
28597,18998.444
28598,10083.278
28599,2844.728
28600,5280.644
28601,19376.086
28602,19624.726
28603,18538.748
28604,20481.162
28605,19393.94
28606,13070.272
28607,18475.308
28608,12411.948
28609,15884.388
28610,6024.778
28611,1008.618
28612,7033.12
28613,10227.384
28614,2620.174
28615,19765.186
28616,19155.636
28617,20763.85
28618,17144.346
28619,20687.654
28620,17385.838
28621,16277.334
28622,13969.984
28623,2759.724
28624,17913.162
28625,11504.074
28626,15607.88
28627,12518.478
28628,17588.836
28629,12621.818
28630,4258.644
28631,1.996
28632,17475.202
28633,1299.996
28634,7578.924
28635,19702.522
28636,18024.58
28637,9419.684
28638,11627.504
28639,5579.428
28640,1243.186
28641,7908.732
28642,11848.056
28643,11541.288
28644,17033.468
28645,4787.408
28646,1250.966
28647,4673.628
28648,6113.292
28649,19731.066
28650,5794.406
28651,4135.23
28652,19367.048
28653,13885.178
28654,2342.584
28655,1715.852
28656,19193.302
28657,20670.702
28658,14810.586
28659,133.492
28660,15372.032
28661,7614.71
28662,566.528
28663,9954.966
28664,3633.718
28665,4840.2
28666,15252.17
28667,19184.206
28668,2041.618
28669,13770.48
28670,10839.514
28671,20740.576
28672,2896.746
28673,5958.496
28674,3017.678
28675,5104.536
28676,18818.954
28677,14615.146
28678,730.066
28679,8582.522
28680,5493.892
28681,16065.012
28682,3666.898
28683,19247.752
28684,1488.084
28685,8291.916
28686,15690.714
28687,11173.918
28688,12733.808
28689,2075.334
28690,9684.256
28691,6992.012
28692,10156.382
28693,1124.002
28694,8582.832
28695,4906.772
28696,18427.396
28697,17393.942
28698,3015.384
28699,17010.036
28700,424.938
28701,19750.506
28702,12992.612
28703,355.464
28704,16237.884
28705,8157.87
28706,6513.938
28707,6325.702
28708,5379.188
28709,2525.11
28710,11238.564
28711,8004.216
28712,16288.36
28713,9348.648
28714,7474.462
28715,5835.608
28716,6309.538
28717,15292.37
28718,2276.802
28719,9827.406
28720,7910.456
28721,1325.648
28722,8528.46
28723,18355.82
28724,3314.412
28725,9257.848
28726,5690.07
28727,11587.822
28728,710.15
28729,2665.334
28730,11914.9
28731,10385.546
28732,14813.43
28733,17261.926
28734,8029.262
28735,7350.04
28736,10307.538
28737,16774.002
28738,10219.748
28739,9160.954
28740,9805.174
28741,18423.292
28742,2865.174
28743,20735.84
28744,15935.432
28745,9321.874
28746,3823.088
28747,14963.94
28748,10219.878
28749,3205.306
28750,19989.998
28751,17827.838
28752,11848.038
28753,4200.994
28754,7405.026
28755,2544.504
28756,3593.964
28757,15320.518
28758,1152.022
28759,6757.074
28760,18919.73
28761,9483.778
28762,14602.456
28763,7645.862
28764,13528.19
28765,5032.608
28766,15410.782
28767,6094.178
28768,6899.956
28769,5876.472
28770,13269.132
28771,4398.212
28772,17014.246
28773,12394.38
28774,12162.206
28775,19829.524
28776,1512.862
28777,4290.028
28778,16715.796
28779,7777.232
28780,8532.888
28781,15614.85
28782,19723.17
28783,6078.298
28784,14482.232
28785,8433.122
28786,2532.988
28787,7697.006
28788,10662.75
28789,13246.254
28790,15068.372
28791,7028.416
28792,12984.426
28793,13155.77
28794,8875.838
28795,4033.628
28796,5748.562
28797,4211.494
28798,6571.196
28799,15465.076
28800,11359.784
28801,7149.662
28802,8535.282
28803,447.132
28804,13248.09
28805,18825.654
28806,3978.872
28807,6238.584
28808,13620.112
28809,3619.536
28810,5196.974
28811,14361.576
28812,15774.478
28813,2313.926
28814,16673.706
28815,9712.648
28816,2285.796
28817,7398.182
28818,1555.378
28819,19958.004
28820,12562.206
28821,12185.46
28822,14775.064
28823,1693.466
28824,11350.476
28825,15069.45
28826,4560.376
28827,14796.326
28828,706.642
28829,673.22
28830,4365.16
28831,5977.822
28832,590.554
28833,11251.236
28834,6105.768
28835,16835.734
28836,17544.772
28837,12871.66
28838,3267.512
28839,18069.808
28840,11787.944
28841,5621.394
28842,4194.926
28843,754.128
28844,15640.332
28845,13465.316
28846,5329.292
28847,7254.288
28848,2244.829
28849,669.254
28850,18102.524
28851,2673.25
28852,20269.556
28853,19330.938
28854,17102.858
28855,10923.06
28856,17479.556
28857,4362.398
28858,240.146
28859,16421.36
28860,18813.37
28861,2199.242
28862,11536.494
28863,6502.434
28864,6664.802
28865,10075.224
28866,5638.116
28867,10304.232
28868,4398.416
28869,7726.366
28870,17442.658
28871,18461.484
28872,5267.154
28873,1807.888
28874,20590.104
28875,456.994
28876,13766.756
28877,13203.316
28878,5221.362
28879,11569.46
28880,12875.03
28881,11765.396
28882,16708.246
28883,1700.544
28884,6134.078
28885,10422.578
28886,18550.834
28887,6790.975
28888,17208.162
28889,13844.462
28890,1150.272
28891,13433.73
28892,11807.47
28893,19439.106
28894,13110.4
28895,10469.48
28896,10006.018
28897,11104.836
28898,20155.974
28899,6452.664
28900,5225.936
28901,20386.008
28902,9108.548
28903,15969.444
28904,1126.228
28905,7518.994
28906,19527.282
28907,17770.73
28908,19126.256
28909,3020.996
28910,18489.652
28911,11577.494
28912,16505.192
28913,3859.254
28914,18867.128
28915,4710.492
28916,13932.766
28917,1537.184
28918,3461.46
28919,15865.478
28920,14288.664
28921,3877.688
28922,18207.386
28923,17911.74
28924,15131.672
28925,4270.23
28926,8197.76
28927,11889.59
28928,6212.252
28929,10160.536
28930,16564.354
28931,13374.094
28932,9611.052
28933,2143.948
28934,13129.822
28935,6332.104
28936,8764.328
28937,3236.57
28938,2630.088
28939,9205.248
28940,4064.55
28941,6545.782
28942,16393.99
28943,7279.71
28944,1831.468
28945,13979.946
28946,11444.594
28947,19792.528
28948,534.34
28949,3302.884
28950,8622.306
28951,7973.294
28952,20299.218
28953,4726.646
28954,19446.49
28955,2896.138
28956,4075.568
28957,8438.158
28958,13986.182
28959,14868.306
28960,9471.1
28961,13841.844
28962,4539.926
28963,1144.082
28964,1251.44
28965,7241.718
28966,9198.252
28967,16829.306
28968,20017.298
28969,8129.558
28970,11051.252
28971,1234.036
28972,11596.312
28973,3003.886
28974,10424.692
28975,12748.136
28976,6697.322
28977,4563.516
28978,2898.964
28979,4581.238
28980,2211.714
28981,9345.952
28982,16585.034
28983,7437.746
28984,645.766
28985,1149.994
28986,7383.822
28987,19504.462
28988,14774.226
28989,17692.674
28990,2734.444
28991,4762.652
28992,2122.122
28993,6902.72
28994,12698.03
28995,12944.876
28996,16182.548
28997,13992.078
28998,6749.07
28999,12289.598
29000,2805.648
29001,2290.364
29002,8786.0
29003,1796.308
29004,15688.369
29005,13283.782
29006,6833.952
29007,18979.304
29008,13985.514
29009,19724.71
29010,2997.638
29011,1559.74
29012,19387.502
29013,11102.194
29014,11676.94
29015,1732.25
29016,19242.332
29017,8663.832
29018,11067.292
29019,13201.714
29020,16463.522
29021,10107.294
29022,4285.03
29023,15392.032
29024,10315.446
29025,5903.892
29026,10084.054
29027,3608.356
29028,4202.608
29029,12323.382
29030,1160.756
29031,715.046
29032,14513.222
29033,10683.466
29034,13722.406
29035,7614.472
29036,3124.708
29037,4586.928
29038,2262.444
29039,18865.996
29040,16866.058
29041,6648.784
29042,697.73
29043,14385.526
29044,8762.926
29045,6375.762
29046,15443.178
29047,7213.754
29048,16894.514
29049,20330.9
29050,14768.948
29051,6072.962
29052,10702.632
29053,13078.36
29054,7441.976
29055,2664.134
29056,3338.63
29057,10453.612
29058,10760.15
29059,12748.072
29060,4343.576
29061,13107.584
29062,15221.652
29063,5564.648
29064,10936.443
29065,7714.256
29066,20630.066
29067,16766.646
29068,10960.27
29069,17924.45
29070,11152.386
29071,15269.662
29072,15122.068
29073,13969.91
29074,4953.146
29075,12215.948
29076,18778.368
29077,16607.79
29078,14980.482
29079,2101.542
29080,6426.714
29081,12417.234
29082,18079.248
29083,8448.626
29084,20501.258
29085,18592.028
29086,2162.294
29087,11177.582
29088,15803.702
29089,17854.706
29090,14526.83
29091,4426.846
29092,16320.346
29093,5240.392
29094,1305.352
29095,5073.692
29096,20058.478
29097,2641.924
29098,10202.448
29099,5226.904
29100,2718.47
29101,18303.51
29102,2879.496
29103,6078.92
29104,303.126
29105,3552.514
29106,9040.832
29107,241.598
29108,8315.506
29109,15230.348
29110,17991.7
29111,12199.562
29112,14563.82
29113,7544.454
29114,16149.832
29115,6892.31
29116,5694.556
29117,9521.118
29118,12717.262
29119,14644.722
29120,4526.152
29121,1466.118
29122,7874.138
29123,16267.484
29124,11876.154
29125,10678.566
29126,16815.868
29127,4623.22
29128,6977.654
29129,1967.142
29130,18032.362
29131,6506.386
29132,3784.01
29133,20322.06
29134,11663.656
29135,20659.126
29136,282.81
29137,6549.676
29138,7867.478
29139,14950.264
29140,5095.666
29141,14913.832
29142,15732.742
29143,12894.646
29144,5693.508
29145,13789.648
29146,19546.012
29147,2034.35
29148,16910.838
29149,10607.214
29150,20180.598
29151,13290.3
29152,14118.43
29153,18281.094
29154,12721.184
29155,18578.566
29156,7751.088
29157,13990.22
29158,11014.804
29159,18662.68
29160,312.024
29161,5970.462
29162,19540.936
29163,8330.482
29164,5171.842
29165,6683.32
29166,7613.43
29167,4063.798
29168,18346.876
29169,19770.738
29170,6509.844
29171,17155.188
29172,14731.676
29173,15661.392
29174,3930.754
29175,6384.026
29176,16703.068
29177,305.13
29178,4578.834
29179,3807.824
29180,12006.318
29181,20560.462
29182,20021.142
29183,13659.336
29184,19056.792
29185,4706.344
29186,6213.904
29187,9853.836
29188,9539.998
29189,3096.48
29190,2054.418
29191,6882.468
29192,2440.354
29193,7983.89
29194,707.066
29195,12711.48
29196,18108.662
29197,14025.676
29198,18005.958
29199,12508.714
29200,16888.954
29201,6343.098
29202,19932.264
29203,10602.148
29204,6023.32
29205,18662.636
29206,3449.048
29207,12477.812
29208,10393.172
29209,830.286
29210,4011.956
29211,2132.118
29212,6814.354
29213,7603.17
29214,5463.774
29215,16587.442
29216,14225.098
29217,14864.936
29218,1004.524
29219,8226.482
29220,9581.98
29221,20058.004
29222,15127.492
29223,4040.94
29224,5215.19
29225,2096.458
29226,14497.486
29227,10472.286
29228,15500.646
29229,15514.726
29230,2939.484
29231,7683.558
29232,7227.888
29233,12875.58
29234,2626.396
29235,14880.848
29236,2232.318
29237,2329.148
29238,17727.768
29239,10.746
29240,15519.17
29241,4434.66
29242,15366.314
29243,6915.006
29244,8276.726
29245,2615.712
29246,3644.176
29247,12299.842
29248,5638.324
29249,18502.952
29250,15254.19
29251,5936.32
29252,11129.976
29253,20734.974
29254,11890.958
29255,15888.274
29256,13136.334
29257,3622.828
29258,3004.004
29259,12772.664
29260,8581.384
29261,12614.384
29262,265.696
29263,2846.722
29264,19224.898
29265,11467.084
29266,5463.944
29267,3311.01
29268,12832.806
29269,14172.646
29270,19895.482
29271,846.824
29272,13228.642
29273,16310.024
29274,13616.48
29275,14601.53
29276,17489.054
29277,3701.612
29278,11268.536
29279,1516.582
29280,10398.586
29281,4620.99
29282,16774.142
29283,13422.428
29284,17569.644
29285,5030.776
29286,3875.416
29287,4897.366
29288,20661.054
29289,15570.078
29290,12720.106
29291,1098.544
29292,5106.568
29293,1491.334
29294,5148.648
29295,19723.214
29296,16751.11
29297,7671.544
29298,15244.83
29299,12548.294
29300,9995.228
29301,15939.818
29302,17031.396
29303,4098.23
29304,17728.468
29305,1746.364
29306,16971.23
29307,20161.526
29308,3940.772
29309,8741.308
29310,18328.868
29311,20335.946
29312,16330.214
29313,16345.046
29314,7177.922
29315,9233.698
29316,19024.18
29317,10292.95
29318,19740.374
29319,12932.34
29320,11138.266
29321,19392.016
29322,20343.092
29323,11092.268
29324,20555.014
29325,16942.686
29326,6053.036
29327,20303.622
29328,19912.846
29329,5019.544
29330,6498.678
29331,19140.516
29332,16199.39
29333,7101.066
29334,16080.844
29335,7387.576
29336,624.15
29337,3584.236
29338,10532.358
29339,927.538
29340,7809.072
29341,16211.232
29342,10575.724
29343,11053.29
29344,19592.36
29345,19863.912
29346,8104.44
29347,11481.932
29348,1843.798
29349,2213.218
29350,13715.678
29351,560.562
29352,7061.63
29353,11465.648
29354,4627.098
29355,6242.644
29356,18576.17
29357,17124.572
29358,8260.708
29359,16030.16
29360,3228.212
29361,4473.538
29362,19068.146
29363,433.968
29364,18630.59
29365,1359.234
29366,5196.682
29367,5347.794
29368,4645.212
29369,16529.504
29370,10354.21
29371,16709.806
29372,2701.764
29373,8152.49
29374,1966.744
29375,16021.898
29376,8133.454
29377,4804.386
29378,15119.14
29379,5053.514
29380,5159.024
29381,14796.107
29382,19195.928
29383,12841.502
29384,13547.37
29385,13315.707
29386,2938.098
29387,20298.134
29388,16395.794
29389,2082.576
29390,5443.496
29391,9012.448
29392,11844.284
29393,11946.046
29394,4265.928
29395,8866.202
29396,18210.992
29397,17677.384
29398,3541.994
29399,15924.328
29400,16381.474
29401,3856.046
29402,1059.198
29403,557.36
29404,3466.818
29405,15243.9
29406,19464.158
29407,5791.506
29408,5323.532
29409,14745.054
29410,8223.248
29411,8669.752
29412,10782.602
29413,9010.286
29414,9784.09
29415,6743.006
29416,12912.334
29417,14534.826
29418,8797.15
29419,7653.796
29420,8.054
29421,16896.536
29422,5117.992
29423,8793.326
29424,9008.84
29425,5554.78
29426,3052.63
29427,17828.696
29428,17366.848
29429,14402.092
29430,2873.768
29431,8107.702
29432,11552.728
29433,8366.308
29434,9193.498
29435,7385.708
29436,20468.376
29437,20466.66
29438,10071.912
29439,14942.862
29440,17077.26
29441,2217.684
29442,19685.376
29443,13305.888
29444,16393.132
29445,4993.496
29446,2243.274
29447,13249.866
29448,17930.018
29449,14588.638
29450,1466.918
29451,10872.59
29452,11733.483
29453,3918.75
29454,5055.344
29455,20312.614
29456,4879.24
29457,7715.12
29458,7680.718
29459,16403.29
29460,10814.02
29461,3877.52
29462,20392.518
29463,9844.224
29464,17495.542
29465,8186.352
29466,6635.166
29467,4398.71
29468,20229.828
29469,1592.58
29470,19710.744
29471,7971.72
29472,17754.188
29473,9024.17
29474,4277.904
29475,2883.594
29476,18345.306
29477,19846.816
29478,2907.352
29479,19894.364
29480,16504.434
29481,3052.622
29482,20165.914
29483,16210.528
29484,17583.19
29485,3175.706
29486,16381.752
29487,10194.476
29488,3242.606
29489,6500.632
29490,8044.26
29491,3708.448
29492,9373.216
29493,2203.832
29494,15013.52
29495,10322.8
29496,10018.074
29497,2650.416
29498,7587.868
29499,12089.914
29500,18606.584
29501,16775.028
29502,12262.43
29503,1033.238
29504,16045.626
29505,6672.998
29506,7822.952
29507,7669.802
29508,15487.424
29509,5296.246
29510,6691.072
29511,2113.608
29512,8427.944
29513,16160.622
29514,19835.164
29515,12944.186
29516,7381.642
29517,20396.482
29518,7571.246
