id,failure
28348,1040.986
28349,6220.995
28350,733.936
28351,3542.75
28352,12711.635
28353,10829.585
28354,6073.7
28355,775.29
28356,5159.087
28357,2786.314
28358,7712.085
28359,6892.239
28360,11724.677
28361,9899.076
28362,625.808
28363,2032.459
28364,3116.741
28365,2705.502
28366,17139.468
28367,6162.087
28368,10719.583
28369,12160.522
28370,3601.238
28371,4421.631
28372,12233.204
28373,6519.369
28374,16682.966
28375,7402.229
28376,2660.348
28377,5132.117
28378,3092.834
28379,9170.785
28380,8572.483
28381,8291.838
28382,1111.142
28383,4637.145
28384,5728.292
28385,3094.648
28386,12494.735
28387,6171.01
28388,10432.692
28389,1912.091
28390,4279.834
28391,8554.468
28392,2325.46
28393,70.454
28394,4236.03
28395,567.496
28396,8419.233
28397,7398.961
28398,13169.15
28399,2738.437
28400,2390.844
28401,5844.136
28402,5089.792
28403,7878.544
28404,3093.363
28405,8373.216
28406,11110.559
28407,4329.095
28408,1701.893
28409,6141.953
28410,473.75
28411,2219.969
28412,8834.949
28413,10079.154
28414,10397.059
28415,5223.504
28416,7336.205
28417,3969.262
28418,43.832
28419,3633.194
28420,3159.536
28421,2351.379
28422,14393.14
28423,5157.686
28424,9487.868
28425,5023.736
28426,3543.614
28427,8193.987
28428,1098.368
28429,13481.812
28430,5447.998
28431,10229.557
28432,6900.298
28433,10668.66
28434,4379.601
28435,615.046
28436,9656.399
28437,4019.543
28438,11493.132
28439,1100.473
28440,6021.891
28441,1127.46
28442,351.888
28443,1734.188
28444,766.247
28445,6901.564
28446,9308.071
28447,2905.364
28448,4145.847
28449,8381.374
28450,7996.237
28451,310.716
28452,8639.899
28453,555.918
28454,954.764
28455,1585.392
28456,14501.692
28457,8898.823
28458,8794.189
28459,18437.181
28460,2762.689
28461,9876.85
28462,9174.523
28463,6205.55
28464,9717.874
28465,10903.16
28466,19282.544
28467,7466.252
28468,14157.125
28469,10913.534
28470,1859.91
28471,7427.865
28472,2576.138
28473,3716.877
28474,1574.322
28475,5604.378
28476,2345.062
28477,6018.61
28478,13219.078
28479,1492.57
28480,1323.34
28481,6087.069
28482,1258.614
28483,12166.954
28484,10537.195
28485,2456.42
28486,12476.591
28487,5224.751
28488,847.541
28489,28.288
28490,76.692
28491,2940.632
28492,1105.584
28493,8252.259
28494,2707.247
28495,2078.514
28496,12740.404
28497,2552.996
28498,1838.795
28499,7095.16
28500,7601.439
28501,10730.459
28502,4336.457
28503,1606.007
28504,616.73
28505,5342.691
28506,7954.929
28507,5799.532
28508,12469.318
28509,475.676
28510,2692.281
28511,8801.062
28512,2833.88
28513,642.953
28514,1720.763
28515,5465.771
28516,9601.828
28517,429.03
28518,8960.19
28519,1877.372
28520,5077.8
28521,4489.773
28522,3392.978
28523,6960.618
28524,678.973
28525,4200.224
28526,3903.64
28527,1149.992
28528,4984.666
28529,8974.396
28530,14184.843
28531,469.224
28532,5241.537
28533,1522.357
28534,7397.82
28535,14459.015
28536,5342.392
28537,10562.81
28538,309.284
28539,13299.306
28540,11311.598
28541,2506.52
28542,4302.895
28543,5679.544
28544,717.536
28545,12171.915
28546,8792.189
28547,12092.589
28548,1316.746
28549,12845.421
28550,1800.29
28551,6043.887
28552,7890.72
28553,479.874
28554,3970.225
28555,6926.776
28556,973.203
28557,2321.345
28558,3666.413
28559,8205.572
28560,947.068
28561,10701.396
28562,10956.3
28563,13125.984
28564,3177.247
28565,2406.161
28566,8757.571
28567,661.913
28568,479.414
28569,5880.106
28570,12783.794
28571,5070.808
28572,8358.043
28573,659.612
28574,8424.057
28575,6516.848
28576,3909.49
28577,2901.295
28578,12281.274
28579,8478.13
28580,5923.72
28581,6332.651
28582,16541.402
28583,5583.738
28584,7394.241
28585,6766.118
28586,307.302
28587,4453.271
28588,1175.377
28589,11250.02
28590,1196.372
28591,1475.578
28592,309.06
28593,2573.246
28594,10538.563
28595,4453.674
28596,15818.411
28597,12599.723
28598,5898.336
28599,541.549
28600,3313.713
28601,12125.839
28602,11107.403
28603,12904.33
28604,16608.834
28605,14388.278
28606,6714.809
28607,10799.88
28608,5254.586
28609,8254.556
28610,3649.277
28611,773.27
28612,1554.199
28613,4081.379
28614,1707.672
28615,8265.777
28616,10054.26
28617,19522.302
28618,13374.288
28619,16896.08
28620,7732.957
28621,9132.98
28622,8457.237
28623,2800.192
28624,12318.472
28625,9262.848
28626,7492.098
28627,2999.305
28628,8192.834
28629,5732.243
28630,1346.095
28631,7.644
28632,13586.819
28633,2010.636
28634,4502.788
28635,15920.089
28636,8158.219
28637,2402.618
28638,2793.256
28639,2818.973
28640,423.018
28641,5271.535
28642,3370.299
28643,10538.788
28644,11805.253
28645,2404.641
28646,402.376
28647,1284.976
28648,4343.682
28649,14260.016
28650,1325.5
28651,2886.783
28652,11506.676
28653,6146.107
28654,375.746
28655,396.052
28656,13862.125
28657,18362.169
28658,7531.302
28659,266.764
28660,8384.812
28661,2677.804
28662,719.636
28663,5051.166
28664,777.226
28665,4240.82
28666,4963.283
28667,12078.912
28668,758.306
28669,5486.922
28670,4323.852
28671,18393.833
28672,3423.453
28673,3699.035
28674,2226.522
28675,4046.898
28676,8377.64
28677,8065.312
28678,917.132
28679,2929.194
28680,8847.953
28681,9483.672
28682,3177.459
28683,14284.911
28684,1777.898
28685,4353.692
28686,8314.661
28687,9259.518
28688,5532.203
28689,3635.616
28690,3388.169
28691,2516.639
28692,3220.842
28693,270.218
28694,3298.099
28695,1610.949
28696,11900.377
28697,11127.42
28698,1323.748
28699,8106.98
28700,441.659
28701,13320.515
28702,5058.0
28703,191.766
28704,9249.254
28705,1952.368
28706,1920.67
28707,1888.012
28708,2592.393
28709,795.244
28710,5528.507
28711,4480.646
28712,10320.056
28713,2132.502
28714,3816.514
28715,6855.201
28716,2179.239
28717,8253.606
28718,528.18
28719,4346.036
28720,3085.377
28721,648.046
28722,6879.425
28723,9455.157
28724,481.446
28725,5383.936
28726,3052.433
28727,7634.952
28728,529.96
28729,1539.908
28730,1312.005
28731,5072.353
28732,7721.736
28733,9938.369
28734,4659.937
28735,4344.641
28736,5658.986
28737,12453.28
28738,7200.466
28739,5638.974
28740,9378.326
28741,10344.137
28742,2774.902
28743,18789.348
28744,8573.302
28745,3986.691
28746,2264.728
28747,11437.69
28748,4332.037
28749,2585.951
28750,10472.071
28751,10952.812
28752,4438.941
28753,1776.231
28754,5136.892
28755,1840.148
28756,2843.566
28757,9888.505
28758,1127.474
28759,2525.522
28760,12576.618
28761,1511.132
28762,9584.71
28763,832.414
28764,7180.08
28765,5106.16
28766,6740.718
28767,1678.326
28768,3896.479
28769,1360.046
28770,6274.315
28771,1607.672
28772,7930.621
28773,8423.959
28774,7671.577
28775,14221.515
28776,900.726
28777,4765.429
28778,8674.381
28779,4078.511
28780,3856.021
28781,8768.058
28782,14617.964
28783,2796.227
28784,5558.752
28785,3781.962
28786,855.334
28787,1098.92
28788,3137.906
28789,6895.294
28790,8316.203
28791,3442.135
28792,2497.705
28793,5896.85
28794,1425.944
28795,1872.461
28796,4768.281
28797,143.286
28798,3461.36
28799,8574.546
28800,2546.505
28801,3636.072
28802,4859.174
28803,343.663
28804,7582.673
28805,11855.695
28806,2755.684
28807,3483.19
28808,6159.612
28809,3034.962
28810,1546.17
28811,8519.125
28812,9730.392
28813,669.686
28814,8163.244
28815,2281.419
28816,1723.59
28817,5387.586
28818,492.01
28819,13708.441
28820,4918.353
28821,2609.502
28822,11302.5
28823,1052.815
28824,6110.276
28825,9207.502
28826,3019.982
28827,5677.499
28828,164.828
28829,51.972
28830,458.998
28831,1560.36
28832,646.606
28833,7541.478
28834,3137.21
28835,9824.818
28836,7406.99
28837,4417.946
28838,1905.518
28839,8676.719
28840,6090.054
28841,1512.33
28842,2373.064
28843,267.968
28844,6369.988
28845,5642.921
28846,5779.951
28847,3528.747
28848,1417.36
28849,461.136
28850,10919.172
28851,1201.942
28852,17842.944
28853,13516.191
28854,12240.362
28855,2215.523
28856,11857.536
28857,1206.833
28858,172.674
28859,7514.206
28860,14736.418
28861,1438.786
28862,3208.073
28863,2094.714
28864,1191.364
28865,3484.223
28866,3678.98
28867,3578.046
28868,1400.147
28869,3207.964
28870,7887.799
28871,5248.121
28872,4009.795
28873,1038.157
28874,16662.346
28875,289.428
28876,4342.956
28877,7267.792
28878,3727.521
28879,4923.105
28880,2386.731
28881,4886.92
28882,5489.921
28883,670.788
28884,5410.177
28885,7024.116
28886,12089.226
28887,3928.018
28888,11760.948
28889,7502.649
28890,1212.026
28891,5915.609
28892,2603.611
28893,11496.916
28894,3513.145
28895,4446.072
28896,5355.616
28897,6376.899
28898,15436.691
28899,1236.982
28900,1692.783
28901,19651.948
28902,5413.938
28903,11251.394
28904,1059.184
28905,4393.398
28906,13957.411
28907,13823.53
28908,7595.467
28909,914.554
28910,10360.593
28911,8268.429
28912,8899.454
28913,1648.464
28914,13934.569
28915,1972.064
28916,15875.544
28917,1580.63
28918,2295.151
28919,8108.128
28920,6061.182
28921,231.08
28922,12863.527
28923,10642.352
28924,9470.771
28925,1841.873
28926,4535.212
28927,5701.39
28928,2174.423
28929,4520.214
28930,4748.781
28931,7567.107
28932,5368.785
28933,1608.007
28934,7409.322
28935,3042.028
28936,4680.242
28937,907.928
28938,1639.524
28939,7143.46
28940,5719.314
28941,587.82
28942,8650.073
28943,1851.086
28944,259.47
28945,6878.82
28946,3933.779
28947,15114.03
28948,177.076
28949,1726.156
28950,1426.036
28951,1664.502
28952,14486.496
28953,1722.731
28954,14001.31
28955,2379.258
28956,2989.403
28957,8669.82
28958,7152.238
28959,8788.951
28960,2420.806
28961,5941.197
28962,4586.819
28963,311.3
28964,91.256
28965,2440.735
28966,6385.238
28967,11027.79
28968,14345.256
28969,4598.75
28970,7286.725
28971,821.635
28972,7200.632
28973,2808.152
28974,3954.08
28975,9502.654
28976,4968.82
28977,235.982
28978,739.353
28979,1059.225
28980,2252.305
28981,2420.918
28982,5687.605
28983,1551.018
28984,415.97
28985,690.303
28986,2878.384
28987,12161.076
28988,14256.96
28989,9362.418
28990,2168.159
28991,1144.996
28992,2068.692
28993,4495.293
28994,4122.054
28995,4880.305
28996,13305.234
28997,4956.685
28998,3423.061
28999,5343.916
29000,1449.032
29001,371.486
29002,3159.596
29003,776.552
29004,8757.226
29005,1528.026
29006,2709.672
29007,12341.461
29008,5976.039
29009,14228.328
29010,1091.362
29011,634.69
29012,11222.689
29013,3844.372
29014,7623.054
29015,1436.275
29016,15102.596
29017,8495.985
29018,3890.068
29019,9707.977
29020,10160.379
29021,4008.677
29022,3429.264
29023,7647.121
29024,6331.924
29025,1576.786
29026,7477.329
29027,1539.805
29028,683.462
29029,7216.3
29030,1118.001
29031,1508.338
29032,1877.294
29033,5400.746
29034,7389.242
29035,1075.43
29036,2695.286
29037,2721.394
29038,1178.354
29039,12476.7
29040,10166.187
29041,1007.381
29042,146.142
29043,9602.954
29044,2399.197
29045,2669.835
29046,7125.134
29047,5151.557
29048,8202.948
29049,16206.732
29050,9646.061
29051,2127.173
29052,5036.297
29053,5997.248
29054,2250.38
29055,2333.798
29056,1294.516
29057,4034.916
29058,5883.667
29059,2791.436
29060,3160.67
29061,8893.712
29062,5557.54
29063,1754.087
29064,10259.193
29065,3130.36
29066,17607.956
29067,9089.802
29068,6275.834
29069,8763.546
29070,9680.332
29071,7121.964
29072,5890.916
29073,6753.742
29074,1864.927
29075,2824.706
29076,9425.215
29077,9722.245
29078,9836.521
29079,876.61
29080,2793.852
29081,770.921
29082,11965.943
29083,4054.972
29084,14414.205
29085,14613.18
29086,642.684
29087,2652.439
29088,3858.975
29089,11418.221
29090,11696.108
29091,1211.731
29092,4992.862
29093,1256.7
29094,137.588
29095,1191.349
29096,13299.894
29097,2208.012
29098,8022.455
29099,1134.629
29100,447.381
29101,7202.671
29102,1217.809
29103,4910.107
29104,669.704
29105,1037.112
29106,4000.574
29107,346.545
29108,2670.06
29109,8767.804
29110,11796.198
29111,5231.581
29112,6035.056
29113,2472.04
29114,10131.873
29115,4578.594
29116,2430.698
29117,5971.34
29118,5682.774
29119,9152.396
29120,2986.922
29121,1275.879
29122,3800.503
29123,10714.738
29124,4194.918
29125,5812.788
29126,9108.21
29127,1460.865
29128,4465.463
29129,1116.666
29130,12069.037
29131,4017.943
29132,3055.774
29133,17181.869
29134,4890.633
29135,18367.821
29136,107.874
29137,4495.627
29138,2574.45
29139,10613.177
29140,2238.226
29141,8307.842
29142,7399.5
29143,10617.261
29144,4906.455
29145,6148.594
29146,12090.369
29147,103.004
29148,8813.033
29149,2276.65
29150,14065.344
29151,6453.32
29152,6447.526
29153,10758.825
29154,11663.933
29155,14271.469
29156,436.462
29157,5817.935
29158,4960.088
29159,12708.42
29160,457.886
29161,5847.606
29162,14543.865
29163,2059.123
29164,2092.976
29165,3763.535
29166,5462.212
29167,3134.321
29168,6901.043
29169,13481.008
29170,2007.987
29171,12279.57
29172,11140.313
29173,9283.297
29174,1580.122
29175,1153.132
29176,9620.997
29177,234.724
29178,3005.3
29179,614.984
29180,3412.859
29181,15585.058
29182,16845.147
29183,6944.359
29184,7478.933
29185,2876.518
29186,1569.236
29187,5005.61
29188,6034.569
29189,1106.961
29190,2608.952
29191,5679.726
29192,1858.594
29193,3716.28
29194,80.68
29195,5290.759
29196,9336.006
29197,4889.734
29198,12010.111
29199,8731.381
29200,11991.859
29201,2495.55
29202,16603.402
29203,2335.568
29204,743.774
29205,13985.413
29206,344.054
29207,6577.789
29208,2307.189
29209,152.122
29210,446.922
29211,1510.269
29212,5628.446
29213,2793.666
29214,2097.842
29215,8534.017
29216,6484.066
29217,8941.737
29218,63.254
29219,1783.461
29220,3020.027
29221,14492.238
29222,7796.448
29223,1182.158
29224,5318.235
29225,168.81
29226,8606.672
29227,7730.233
29228,5350.005
29229,4513.022
29230,4777.659
29231,1218.03
29232,2119.555
29233,8363.528
29234,2393.202
29235,9932.112
29236,803.128
29237,1278.886
29238,11000.584
29239,8.636
29240,10835.692
29241,1209.987
29242,11009.238
29243,3627.627
29244,7079.348
29245,2278.83
29246,2827.332
29247,4968.715
29248,3798.312
29249,14097.152
29250,6780.221
29251,5164.531
29252,5913.151
29253,18421.68
29254,4921.714
29255,6598.339
29256,3534.649
29257,4377.982
29258,2022.839
29259,7009.898
29260,2629.12
29261,4356.492
29262,455.254
29263,2214.636
29264,10827.313
29265,2209.31
29266,1992.18
29267,608.118
29268,3033.777
29269,8003.881
29270,15746.253
29271,1023.042
29272,8938.659
29273,9169.165
29274,8664.799
29275,8893.032
29276,8221.488
29277,1469.025
29278,8091.443
29279,1028.858
29280,4949.746
29281,1706.834
29282,9750.577
29283,10019.7
29284,11609.597
29285,431.096
29286,610.336
29287,1425.781
29288,17302.972
29289,9309.099
29290,6254.539
29291,740.424
29292,1872.855
29293,1400.94
29294,2216.671
29295,12862.94
29296,11521.811
29297,1503.086
29298,6188.4
29299,3701.678
29300,5514.681
29301,10025.709
29302,9688.328
29303,2259.942
29304,11842.672
29305,642.29
29306,12318.377
29307,13979.812
29308,2038.118
29309,6727.629
29310,15646.998
29311,17103.8
29312,9132.28
29313,9638.139
29314,1607.362
29315,2095.547
29316,13167.582
29317,1470.998
29318,12449.005
29319,4535.072
29320,4216.171
29321,11772.15
29322,15971.447
29323,4879.154
29324,18619.654
29325,9567.587
29326,3575.831
29327,16136.811
29328,14646.509
29329,2501.156
29330,4026.484
29331,13997.145
29332,8941.372
29333,4463.588
29334,11051.424
29335,1851.568
29336,1189.444
29337,2994.04
29338,6566.302
29339,186.14
29340,2511.116
29341,12710.446
29342,4502.596
29343,8548.483
29344,13819.534
29345,15671.732
29346,5591.655
29347,6863.773
29348,1829.678
29349,741.876
29350,4698.153
29351,1346.142
29352,4306.124
29353,8499.064
29354,1226.764
29355,2472.899
29356,11910.092
29357,6448.148
29358,5017.909
29359,9067.582
29360,96.816
29361,3257.932
29362,10859.846
29363,417.219
29364,10179.783
29365,609.076
29366,3991.853
29367,1934.844
29368,2177.41
29369,11307.821
29370,1740.963
29371,9730.785
29372,2958.485
29373,2572.203
29374,1886.884
29375,7632.055
29376,2555.846
29377,2402.602
29378,4438.232
29379,1455.278
29380,4866.949
29381,7439.389
29382,15067.253
29383,4395.294
29384,2504.511
29385,7748.056
29386,766.384
29387,15503.735
29388,8369.014
29389,1069.504
29390,1286.75
29391,3171.879
29392,4226.688
29393,4737.816
29394,3062.434
29395,1857.954
29396,12519.898
29397,8399.109
29398,3322.71
29399,11466.56
29400,13118.628
29401,726.294
29402,412.778
29403,57.802
29404,4940.166
29405,14106.621
29406,12758.362
29407,3218.375
29408,3595.016
29409,6141.84
29410,920.559
29411,9360.079
29412,6020.016
29413,2636.354
29414,7809.781
29415,2123.54
29416,7596.169
29417,8053.563
29418,6584.602
29419,4029.738
29420,74.876
29421,10644.202
29422,4.344
29423,4616.189
29424,3943.98
29425,2808.57
29426,368.44
29427,11470.45
29428,12237.244
29429,5944.073
29430,1946.539
29431,3687.103
29432,5372.424
29433,3074.066
29434,3272.924
29435,1285.373
29436,13238.87
29437,16799.004
29438,1781.575
29439,3505.981
29440,11647.666
29441,415.532
29442,15020.597
29443,5560.756
29444,5924.973
29445,1905.138
29446,1154.33
29447,5980.811
29448,7650.53
29449,4416.772
29450,720.944
29451,4566.779
29452,4572.921
29453,2471.818
29454,3535.669
29455,15864.646
29456,1887.743
29457,8696.628
29458,1997.534
29459,11476.822
29460,6351.346
29461,2533.261
29462,16707.529
29463,5792.707
29464,7345.513
29465,2184.402
29466,820.566
29467,1991.777
29468,14516.257
29469,2454.838
29470,15112.584
29471,5373.935
29472,8124.977
29473,6738.518
29474,2683.727
29475,1382.638
29476,6649.869
29477,15626.982
29478,2177.362
29479,12507.254
29480,12818.844
29481,3963.615
29482,14203.938
29483,10891.203
29484,12575.533
29485,2496.262
29486,12451.687
29487,1471.904
29488,3968.198
29489,5218.813
29490,2732.903
29491,492.312
29492,3150.108
29493,1878.042
29494,6148.857
29495,2908.703
29496,3178.664
29497,1056.166
29498,2096.728
29499,9626.374
29500,11617.971
29501,11062.521
29502,6264.805
29503,396.738
29504,11975.318
29505,1154.678
29506,3757.896
29507,4765.964
29508,12324.818
29509,2758.47
29510,3783.031
29511,2209.499
29512,3365.62
29513,8950.202
29514,15867.044
29515,8568.914
29516,3577.156
29517,14880.09
29518,6162.731
29519,800.807
29520,233.684
29521,5923.742
29522,9454.712
29523,1763.992
29524,3828.643
29525,12856.302
29526,8724.289
29527,4016.358
29528,3375.82
29529,3054.556
29530,353.16
29531,274.776
29532,2132.538
29533,309.31
29534,8721.11
29535,9043.842
29536,5099.02
29537,9389.96
29538,9768.097
29539,13715.524
29540,972.88
29541,5601.271
29542,3792.904
29543,1010.028
29544,3424.0
29545,3962.623
29546,3127.266
29547,1166.784
29548,1444.39
29549,4295.295
29550,3878.65
29551,23.228
29552,5626.876
29553,8829.473
29554,3915.083
29555,9445.767
29556,11043.981
29557,4667.991
29558,4371.606
29559,6813.772
29560,8874.791
29561,8444.036
29562,4640.866
29563,3372.849
29564,11298.972
29565,12790.96
29566,8394.168
29567,13039.156
29568,7156.601
29569,593.809
29570,12205.0
29571,1944.608
29572,12347.292
29573,1099.07
29574,245.804
29575,6216.516
29576,11423.801
29577,9757.654
29578,11077.7
29579,2407.059
29580,9646.525
29581,4086.504
29582,7149.205
29583,1695.009
29584,2240.979
29585,4769.184
29586,5495.568
29587,2305.95
