id,failure
27739,0.2453444531903107
27740,0.192216652346108
27741,0.183029473251021
27742,0.20726520912466198
27743,0.2513858449501949
27744,0.2658565127950361
27745,0.2042351995561544
27746,0.19452955690198592
27747,0.15735768486479274
27748,0.22982568157439906
27749,0.1985987951625737
27750,0.2275712668208372
27751,0.15730589135627898
27752,0.2269369525785255
27753,0.20214803198238934
27754,0.1675406613891873
27755,0.2901559320767326
27756,0.1540056109828248
27757,0.20134500275922837
27758,0.20719267149732531
27759,0.1787084741803429
27760,0.304774695833932
27761,0.1464651864302031
27762,0.21560590222993173
27763,0.18930825461489068
27764,0.15245229949329292
27765,0.30634687080193845
27766,0.2019240410177595
27767,0.2445789471864566
27768,0.2168992240623078
27769,0.19767692246019553
27770,0.26772963026995245
27771,0.15230302200071216
27772,0.21231900946233895
27773,0.20853160066624984
27774,0.215892507818951
27775,0.1684916399537295
27776,0.21258112440826835
27777,0.355644650637322
27778,0.17737905287575184
27779,0.2638208086198961
27780,0.1399936764978025
27781,0.2868819862966834
27782,0.16908387903585334
27783,0.2886947725509731
27784,0.16556034216776255
27785,0.21728053085499063
27786,0.27952786400598195
27787,0.22002401333229923
27788,0.28276779266418156
27789,0.21399787153440814
27790,0.26278203940062594
27791,0.1916390966189982
27792,0.2965688886978889
27793,0.128810357647332
27794,0.17716300594855716
27795,0.3230530696129028
27796,0.2760864741965674
27797,0.20570712516703465
27798,0.13219073688583294
27799,0.24803547457146255
27800,0.20362599986276053
27801,0.22624725002611248
27802,0.22662100434079793
27803,0.26886132709341803
27804,0.2284534394874936
27805,0.26879683093279993
27806,0.3870759941108296
27807,0.1684751988879579
27808,0.3086576016968976
27809,0.2720117226644284
27810,0.20002115565679296
27811,0.23145279578765723
27812,0.3502602697816599
27813,0.1527348691626966
27814,0.1537127396479438
27815,0.2913293254434755
27816,0.21945090250045798
27817,0.15984998856950636
27818,0.157461778604299
27819,0.19618469412998954
27820,0.43002592502784864
27821,0.13715201334373345
27822,0.24137532562399253
27823,0.17307431707604898
27824,0.3726789344913447
27825,0.24073817919117144
27826,0.13793710519171218
27827,0.24661164075403277
27828,0.20846110641025203
27829,0.17730197810143175
27830,0.2611448239193884
27831,0.3002900429383347
27832,0.16838046360117934
27833,0.1597365456098405
27834,0.21143929632538186
27835,0.16574511251136648
27836,0.18393257427993587
27837,0.19276184649739347
27838,0.1722047714567261
27839,0.26364327888197203
27840,0.19850142020899472
27841,0.26536779425813517
27842,0.20465873964006126
27843,0.18014331811391723
27844,0.17416984937626864
27845,0.23051171118162042
27846,0.28133151875392315
27847,0.21426458989040328
27848,0.26861248494751555
27849,0.18141416002171956
27850,0.2477759339476396
27851,0.35219357784434735
27852,0.12869909769244037
27853,0.20822323763599804
27854,0.19696746595524756
27855,0.18568070176030793
27856,0.13232346975555254
27857,0.2322910561561848
27858,0.1492725778087079
27859,0.15183645678129482
27860,0.21353113921942832
27861,0.13240863747267492
27862,0.17482823986096338
27863,0.26453189298693525
27864,0.20702024833059443
27865,0.15132374081767375
27866,0.15716384100597644
27867,0.1636208896097783
27868,0.2820652003171499
27869,0.20812272125921852
27870,0.20928900262795938
27871,0.2905505667335806
27872,0.14444594841647737
27873,0.2002578183503097
27874,0.28071815966933267
27875,0.3235873112348978
27876,0.18599266886108895
27877,0.1907862027945352
27878,0.16083782172900005
27879,0.18295414893347495
27880,0.17715896946600307
27881,0.13473253743727467
27882,0.24509319261892012
27883,0.21730004817866902
27884,0.22219122925899273
27885,0.2978717150382123
27886,0.2035019688468358
27887,0.1591898532188415
27888,0.4689054605896359
27889,0.22820730416691623
27890,0.26733510311246467
27891,0.13121386988169056
27892,0.20407154369211225
27893,0.3028263808867472
27894,0.17354586828048782
27895,0.1651930484151515
27896,0.25024596496450646
27897,0.25312738742998153
27898,0.30218922025281214
27899,0.3413568372262731
27900,0.1264794899034144
27901,0.16627055583456996
27902,0.13815996285772875
27903,0.2520660185481307
27904,0.13462526227061236
27905,0.19812877410417876
27906,0.15974654201298577
27907,0.19911819482567789
27908,0.19333064921755433
27909,0.21135513217153598
27910,0.16969472380956135
27911,0.2642770609424274
27912,0.1338881243307839
27913,0.13455626908122914
27914,0.2054159548922491
27915,0.1611328509825312
27916,0.15998058231307333
27917,0.19443683962286168
27918,0.21267502153869194
27919,0.3564382935216551
27920,0.20579817946125
27921,0.22642293156312662
27922,0.17380480282553634
27923,0.1560004167510389
27924,0.20601838911696438
27925,0.12508995109499058
27926,0.16304324505056808
27927,0.14389050490946867
27928,0.1413818917614208
27929,0.2333782512145365
27930,0.17471297184308177
27931,0.29307034197506676
27932,0.20985051145647693
27933,0.22189190853780746
27934,0.2729152243792189
27935,0.1981981420298685
27936,0.18991024726775996
27937,0.24405420926437468
27938,0.2554993629438862
27939,0.19146990227911398
27940,0.1459332344813621
27941,0.28384877070915404
27942,0.16963692942173902
27943,0.1450022195990227
27944,0.3630609426292586
27945,0.16050501601252593
27946,0.24118663019114825
27947,0.1878764215932955
27948,0.17369461411386847
27949,0.20566674531721701
27950,0.3730663444759095
27951,0.21359968805303667
27952,0.2561720403590516
27953,0.1631588992219412
27954,0.11582056838011723
27955,0.19699766604243998
27956,0.16182435148524915
27957,0.17567843623376425
27958,0.14254048507402883
27959,0.2177738969083385
27960,0.29422425023212495
27961,0.16187640996595035
27962,0.2993319267100377
27963,0.181109530055518
27964,0.2358417068903492
27965,0.15627921030875117
27966,0.296318629909175
27967,0.25907572227430653
27968,0.18306499771197937
27969,0.22227954696810973
27970,0.2242001036675005
27971,0.1733715440754608
27972,0.2286075668374493
27973,0.15532718089612385
27974,0.3012722152225984
27975,0.2521414373127462
27976,0.3572955828837715
27977,0.13640802404715452
27978,0.09752998404344357
27979,0.4398190763530825
27980,0.20247688074730383
27981,0.1955085258245421
27982,0.3359497958796541
27983,0.17804799655480816
27984,0.19039196643974224
27985,0.17404456797971748
27986,0.21868191019770564
27987,0.1116693322024222
27988,0.24205546111988693
27989,0.2847982282118934
27990,0.17482241781224508
27991,0.23402232094416872
27992,0.16478565859432143
27993,0.14897634252842437
27994,0.19170211281657293
27995,0.3451569672476379
27996,0.21375267357725325
27997,0.1869827147851301
27998,0.1442990357519123
27999,0.1849089691618548
28000,0.1764810503993663
28001,0.23751028261294285
28002,0.24612950969723082
28003,0.20805625804998346
28004,0.23332429879747088
28005,0.16702084368365852
28006,0.23255403727419074
28007,0.266791289206882
28008,0.22788339520422699
28009,0.20281918455945963
28010,0.31609246867808605
28011,0.2509065327501422
28012,0.2829281799539368
28013,0.16928372176171008
28014,0.16859270906642543
28015,0.2000940890431675
28016,0.2527555775114103
28017,0.20547694949020634
28018,0.1547189044345774
28019,0.1530147313979446
28020,0.20487308242833488
28021,0.19009649580965993
28022,0.2348469747485076
28023,0.17943924547800208
28024,0.23145633780932537
28025,0.2944900087540625
28026,0.2246179017992417
28027,0.14747587046331892
28028,0.22944789791128503
28029,0.20667438100837118
28030,0.19741939239596742
28031,0.14997375146386713
28032,0.21090682385696535
28033,0.12738401058970122
28034,0.14641482604031478
28035,0.18095487749500144
28036,0.1768861892081135
28037,0.18668123898877098
28038,0.20847024289857385
28039,0.1925978527277153
28040,0.239007049213571
28041,0.2175364168778817
28042,0.1682785851421077
28043,0.2539488023133135
28044,0.18700145174102656
28045,0.2357336417232285
28046,0.1956247104967736
28047,0.18560010023362222
28048,0.2258649013728168
28049,0.25198728109331714
28050,0.2861006853608221
28051,0.35197052754673497
28052,0.20415715277235832
28053,0.19309061664846824
28054,0.16693309932893355
28055,0.19282854631253898
28056,0.20998168254532026
28057,0.21744999276613178
28058,0.1447645637155279
28059,0.19510961930079965
28060,0.1830174597305213
28061,0.1964618972919665
28062,0.2625919088693527
28063,0.30284109966630435
28064,0.17750965439864846
28065,0.25294522147024767
28066,0.10201995447675222
28067,0.27023421234438283
28068,0.2143255897881766
28069,0.24102437962547943
28070,0.16997566754687635
28071,0.15241191171865165
28072,0.15630932561865865
28073,0.2119947255949032
28074,0.1961174870926551
28075,0.17350458287957138
28076,0.283969786805931
28077,0.14207258157364505
28078,0.3137439493717721
28079,0.20670038263222137
28080,0.21886718917326967
28081,0.2046630583150002
28082,0.23239030146860848
28083,0.19047564885763166
28084,0.23710905439256216
28085,0.13617731657905963
28086,0.18425716612088558
28087,0.15188439536245407
28088,0.17401469998433955
28089,0.18368501259378747
28090,0.2285693714322168
28091,0.18570212226286006
28092,0.2801609489467807
28093,0.2522364780935251
28094,0.2061619688040428
28095,0.22131447872293095
28096,0.14955843262127855
28097,0.18075099858148733
28098,0.2588934127024932
28099,0.17056452940915715
28100,0.14901170044333134
28101,0.27932469962413065
28102,0.21165753058069256
28103,0.23261584480657818
28104,0.30658217004562116
28105,0.15917942523465164
28106,0.26345970108905126
28107,0.23690494362344258
28108,0.28094882463781146
28109,0.11109734105695504
28110,0.15551046687350195
28111,0.23048052763456786
28112,0.15241116105132346
28113,0.3085873392830778
28114,0.19135108183522698
28115,0.18383384658451965
28116,0.23820928168933223
28117,0.21659357229936196
28118,0.37097253979668865
28119,0.2731025025201389
28120,0.1940220829938533
28121,0.3757930470954193
28122,0.1334217862759866
28123,0.2339557032053792
28124,0.17454941817858374
28125,0.2281577759079728
28126,0.1098826061648559
28127,0.1593688575606734
28128,0.2260394747497624
28129,0.19283669696743316
28130,0.16040657196273297
28131,0.1581805402191166
28132,0.28377283631669525
28133,0.24025501233180616
28134,0.28461395244606735
28135,0.28170879162973983
28136,0.2548470792525551
28137,0.20791661150661048
28138,0.18231992411988585
28139,0.25938334384685213
28140,0.26138486924025883
28141,0.21660830603826645
28142,0.2515738726364748
28143,0.15577724809591106
28144,0.24211971142859925
28145,0.18768149243563548
28146,0.20436630076700604
28147,0.35597188725082696
28148,0.22877687639670372
28149,0.1846886429560797
28150,0.21419273913345208
28151,0.27567802851958534
28152,0.21454228293986902
28153,0.11359051721564539
28154,0.18465936691124257
28155,0.18631639217690515
28156,0.26116822047145716
28157,0.34366718979092925
28158,0.2892225521212817
28159,0.1796496771936961
28160,0.1663020083264217
28161,0.19319421996896105
28162,0.24145962761333775
28163,0.21626147888013278
28164,0.15417605069601892
28165,0.22332981347527234
28166,0.2566519119887556
28167,0.12958749518261467
28168,0.31538365504620947
28169,0.18505579014033346
28170,0.1625722447784013
28171,0.16292679457559142
28172,0.12531894626767243
28173,0.21736665667146296
28174,0.19945693165649814
28175,0.15641772470886237
28176,0.2832289101645186
28177,0.19655321477734694
28178,0.16278735644071451
28179,0.19853893867146818
28180,0.121757128875541
28181,0.27454099322718606
28182,0.19260604501832193
28183,0.29007951565748735
28184,0.19224385854616194
28185,0.2663272809568846
28186,0.16613207046285347
28187,0.15393624151772226
28188,0.17999571044160367
28189,0.1702989757693179
28190,0.28556297009101106
28191,0.21798780380565327
28192,0.21139747401525028
28193,0.21506102787605222
28194,0.19180377307164195
28195,0.2521616461479411
28196,0.19131384075551386
28197,0.1506517149088357
28198,0.13526510611041426
28199,0.2951382170068716
28200,0.1620775906315621
28201,0.3266253702716032
28202,0.2541353101766316
28203,0.2018979736937655
28204,0.2153399842921596
28205,0.1443739436794295
28206,0.1441598928521925
28207,0.19380113179999717
28208,0.19919028004034947
28209,0.2940435345120348
28210,0.16007034852019342
28211,0.21277442073529126
28212,0.26314925561086333
28213,0.1651273062091644
28214,0.14364895532451893
28215,0.1464166252715093
28216,0.2722403352123537
28217,0.2365064478222693
28218,0.21369438223416384
28219,0.16855388743237576
28220,0.2770206048624342
28221,0.29634698168316276
28222,0.20948156886466024
28223,0.23085071451409975
28224,0.18610469839835417
28225,0.20770206146818257
28226,0.22220124273335526
28227,0.288997467794019
28228,0.19220512835701173
28229,0.22012114267078306
28230,0.28156853886209854
28231,0.2547767079225103
28232,0.21312744801188976
28233,0.13459169778737368
28234,0.19942014653903906
28235,0.16685385804859937
28236,0.191581598687903
28237,0.3343569993328499
28238,0.21854966000404327
28239,0.3124997007797041
28240,0.16556329270235998
28241,0.21502364468729887
28242,0.2863624279772117
28243,0.25922728741434575
28244,0.18785128334025672
28245,0.10417374071298993
28246,0.21322866603648127
28247,0.21681095401516168
28248,0.19623110719800443
28249,0.2510221991467346
28250,0.2456911534438472
28251,0.2476472592958219
28252,0.23221465946392814
28253,0.2362402912394637
28254,0.17324111972538594
28255,0.19635152935911868
28256,0.17650948267392383
28257,0.2246531712887553
28258,0.17671501619370514
28259,0.20391676205190026
28260,0.17720383295150607
28261,0.2929881035569042
28262,0.23314953429196886
28263,0.14416549066571363
28264,0.23799332142987714
28265,0.2814018020927529
28266,0.1379556790189585
28267,0.14692615124746522
28268,0.25997681298872244
28269,0.25903661201266026
28270,0.238786165703442
28271,0.16562323798230752
28272,0.2287992014815117
28273,0.26970377806051826
28274,0.311903766867638
28275,0.2763420564458281
28276,0.28546140138200304
28277,0.15728394161472087
28278,0.2318909217612217
28279,0.19822582805613262
28280,0.1963523235239974
28281,0.24153183023199656
28282,0.2124515010983911
28283,0.20556051284214785
28284,0.2606946397425772
28285,0.1783169540882566
28286,0.19558884998743478
28287,0.2750229014656558
28288,0.22279416176431668
28289,0.2290478399845378
28290,0.2055196458838107
28291,0.25655748740961903
28292,0.21546321111842778
28293,0.22758493106465297
28294,0.17590465736720845
28295,0.23213360721346285
28296,0.2318754037715842
28297,0.11814187103883775
28298,0.24643462510047257
28299,0.22076043765761974
28300,0.2564009822979959
28301,0.18105230685532075
28302,0.18876791228052736
28303,0.3003526854488243
28304,0.225097949831193
28305,0.17805020182149522
28306,0.22135067443624248
28307,0.22326569600665871
28308,0.22839469673259963
28309,0.27208580109552694
28310,0.2174143682564422
28311,0.2626649843001133
28312,0.297522030775794
28313,0.12628554680590484
28314,0.23777232982107596
28315,0.17422580788409342
28316,0.20923473531991432
28317,0.20611669416900744
28318,0.14907680791931163
28319,0.23721038497514288
28320,0.19904799966484216
28321,0.22157782211644697
28322,0.18580061547766322
28323,0.19914327574378704
28324,0.21890347785746608
28325,0.21211599386983532
28326,0.14525498852616595
