id,failure
28348,1023.624
28349,6303.81
28350,770.755
28351,3541.126
28352,12806.654
28353,10964.108
28354,6043.605
28355,759.276
28356,5151.136
28357,2766.854
28358,7751.797
28359,6924.782
28360,11854.353
28361,10084.946
28362,640.43
28363,2262.621
28364,3224.872
28365,2691.154
28366,17190.887
28367,6138.55
28368,10776.314
28369,12214.228
28370,3640.742
28371,4501.35
28372,12277.356
28373,6519.797
28374,16765.924
28375,7496.098
28376,2658.948
28377,5183.998
28378,3117.646
28379,9199.625
28380,8596.096
28381,8357.889
28382,1114.118
28383,4685.08
28384,5749.545
28385,3153.122
28386,12533.491
28387,6215.659
28388,10646.327
28389,1909.797
28390,4398.685
28391,8626.31
28392,2340.808
28393,68.48
28394,4375.344
28395,573.013
28396,8482.911
28397,7405.04
28398,13262.841
28399,2806.256
28400,2507.202
28401,5850.061
28402,5108.648
28403,7891.716
28404,3143.678
28405,8447.265
28406,11211.715
28407,4417.138
28408,1727.868
28409,6097.84
28410,462.994
28411,2264.79
28412,8884.314
28413,10083.41
28414,10436.092
28415,5273.58
28416,7471.146
28417,4093.093
28418,44.318
28419,3721.835
28420,3132.53
28421,2427.909
28422,14512.865
28423,5235.23
28424,9646.946
28425,5039.068
28426,3594.782
28427,8205.276
28428,1130.261
28429,13541.108
28430,5522.117
28431,10263.997
28432,7062.585
28433,10718.103
28434,4403.317
28435,631.364
28436,9719.166
28437,4108.995
28438,11531.214
28439,1112.351
28440,6218.128
28441,1126.413
28442,342.893
28443,1750.361
28444,799.734
28445,7013.749
28446,9361.422
28447,2969.515
28448,4245.925
28449,8614.112
28450,8113.441
28451,313.741
28452,8702.096
28453,584.404
28454,945.316
28455,1650.06
28456,14567.523
28457,8975.169
28458,8873.324
28459,18450.01
28460,2807.3
28461,9855.969
28462,9382.467
28463,6227.22
28464,9782.476
28465,10970.908
28466,19313.407
28467,7493.428
28468,14232.996
28469,10951.507
28470,1844.216
28471,7446.236
28472,2622.813
28473,3805.55
28474,1554.01
28475,5740.593
28476,2347.908
28477,6057.58
28478,13317.864
28479,1510.798
28480,1344.408
28481,6058.689
28482,1269.158
28483,12187.047
28484,10676.467
28485,2469.418
28486,12546.819
28487,5373.552
28488,901.362
28489,28.344
28490,79.692
28491,2964.802
28492,1127.914
28493,8419.526
28494,2713.766
28495,2136.121
28496,12840.46
28497,2581.692
28498,1826.388
28499,7145.286
28500,7625.01
28501,10758.312
28502,4465.442
28503,1631.886
28504,643.435
28505,5332.509
28506,7978.543
28507,5850.646
28508,12535.903
28509,479.558
28510,2702.231
28511,8954.854
28512,2893.416
28513,674.685
28514,1788.06
28515,5512.92
28516,9666.013
28517,428.952
28518,9025.63
28519,1915.834
28520,5070.709
28521,4510.95
28522,3410.559
28523,7087.45
28524,680.898
28525,4200.554
28526,3922.886
28527,1161.848
28528,5117.906
28529,9091.974
28530,14251.826
28531,492.28
28532,5270.326
28533,1511.04
28534,7485.034
28535,14515.344
28536,5351.039
28537,10626.706
28538,334.936
28539,13372.689
28540,11451.601
28541,2490.765
28542,4329.504
28543,5713.646
28544,724.33
28545,12255.14
28546,8799.585
28547,12197.901
28548,1347.103
28549,12962.513
28550,1853.366
28551,6099.991
28552,7950.522
28553,473.328
28554,3944.42
28555,6968.921
28556,1003.502
28557,2327.618
28558,3714.567
28559,8217.736
28560,944.572
28561,10771.462
28562,10997.326
28563,13304.151
28564,3176.779
28565,2442.207
28566,8770.645
28567,665.042
28568,488.675
28569,6053.642
28570,12797.324
28571,5150.581
28572,8536.44
28573,654.565
28574,8523.009
28575,6584.177
28576,3948.723
28577,2937.535
28578,12315.818
28579,8450.523
28580,6072.928
28581,6414.14
28582,16605.208
28583,5644.991
28584,7440.927
28585,6809.655
28586,311.346
28587,4471.12
28588,1210.721
28589,11370.109
28590,1192.686
28591,1521.878
28592,312.174
28593,2631.822
28594,10636.369
28595,4469.25
28596,15916.745
28597,12684.684
28598,5987.04
28599,544.664
28600,3425.164
28601,12190.564
28602,11435.248
28603,12956.692
28604,16696.282
28605,14449.255
28606,6770.72
28607,10944.979
28608,5332.136
28609,8229.963
28610,3659.482
28611,787.814
28612,1601.42
28613,4143.513
28614,1683.732
28615,8526.068
28616,10209.066
28617,19541.392
28618,13466.64
28619,17093.474
28620,7794.911
28621,9188.022
28622,8522.803
28623,2796.844
28624,12364.304
28625,9292.718
28626,7593.778
28627,3089.872
28628,8310.565
28629,5764.477
28630,1359.442
28631,7.134
28632,13689.073
28633,1977.406
28634,4591.784
28635,15979.749
28636,8269.277
28637,2482.42
28638,2796.72
28639,2872.762
28640,428.795
28641,5321.081
28642,3367.747
28643,10576.763
28644,11827.628
28645,2409.387
28646,406.59
28647,1250.718
28648,4368.676
28649,14414.099
28650,1359.39
28651,2879.562
28652,11659.992
28653,6172.591
28654,385.232
28655,397.108
28656,13936.348
28657,18389.095
28658,7589.624
28659,261.556
28660,8477.526
28661,2738.905
28662,707.912
28663,5075.975
28664,778.892
28665,4386.213
28666,4977.468
28667,12188.22
28668,763.026
28669,5592.4
28670,4324.905
28671,18482.078
28672,3461.021
28673,3704.349
28674,2191.448
28675,4070.24
28676,8463.98
28677,8130.451
28678,939.114
28679,3075.725
28680,8850.873
28681,9505.405
28682,3190.146
28683,14346.338
28684,1749.861
28685,4388.705
28686,8365.16
28687,9226.909
28688,5570.528
28689,3629.111
28690,3442.837
28691,2516.773
28692,3252.886
28693,279.87
28694,3346.428
28695,1634.0
28696,11960.581
28697,11242.469
28698,1426.326
28699,8196.671
28700,438.706
28701,13458.602
28702,5073.335
28703,187.41
28704,9249.961
28705,1997.17
28706,1926.614
28707,1892.744
28708,2586.434
28709,789.683
28710,5600.004
28711,4454.831
28712,10360.409
28713,2147.162
28714,3850.591
28715,6936.49
28716,2205.614
28717,8332.595
28718,521.346
28719,4462.167
28720,3152.807
28721,643.291
28722,6925.726
28723,9645.034
28724,460.01
28725,5386.21
28726,3043.961
28727,7633.867
28728,526.926
28729,1558.088
28730,1355.275
28731,5174.146
28732,7765.613
28733,9979.35
28734,4650.799
28735,4381.232
28736,5702.248
28737,12580.416
28738,7264.366
28739,5614.944
28740,9442.059
28741,10371.892
28742,2771.744
28743,18787.402
28744,8598.344
28745,4077.328
28746,2302.831
28747,11498.43
28748,4389.295
28749,2653.838
28750,10625.852
28751,11011.073
28752,4452.737
28753,1770.174
28754,5198.098
28755,1803.719
28756,2851.345
28757,9953.231
28758,1074.503
28759,2531.06
28760,12598.947
28761,1602.236
28762,9637.671
28763,872.179
28764,7323.965
28765,5109.639
28766,6793.013
28767,1699.111
28768,3902.094
28769,1377.043
28770,6345.085
28771,1600.519
28772,7948.881
28773,8458.531
28774,7751.573
28775,14241.886
28776,898.195
28777,4755.379
28778,8747.319
28779,4207.103
28780,3903.649
28781,8848.076
28782,14643.939
28783,2808.793
28784,5553.298
28785,3825.344
28786,849.163
28787,1111.388
28788,3151.257
28789,6905.519
28790,8374.621
28791,3505.437
28792,2589.654
28793,5963.575
28794,1434.8
28795,1898.646
28796,4764.694
28797,145.952
28798,3473.503
28799,8568.726
28800,2613.481
28801,3648.146
28802,4944.439
28803,342.475
28804,7573.05
28805,11848.917
28806,2730.887
28807,3482.796
28808,6164.418
28809,3033.516
28810,1581.582
28811,8501.662
28812,9724.213
28813,657.158
28814,8282.475
28815,2305.014
28816,1724.323
28817,5353.847
28818,493.142
28819,13790.825
28820,4946.489
28821,2678.299
28822,11362.787
28823,1068.484
28824,6153.599
28825,9346.623
28826,2996.368
28827,5781.808
28828,164.924
28829,49.866
28830,460.576
28831,1539.7
28832,636.878
28833,7609.14
28834,3159.736
28835,9926.864
28836,7485.61
28837,4536.358
28838,1847.338
28839,8716.884
28840,6126.84
28841,1518.708
28842,2397.356
28843,272.853
28844,6407.584
28845,5757.795
28846,5802.67
28847,3521.403
28848,1420.396
28849,459.626
28850,10911.189
28851,1194.056
28852,17901.986
28853,13628.339
28854,12367.851
28855,2318.293
28856,11987.708
28857,1223.725
28858,171.756
28859,7544.956
28860,14816.004
28861,1414.388
28862,3214.9
28863,2119.836
28864,1219.905
28865,3533.653
28866,3684.982
28867,3649.316
28868,1448.429
28869,3298.031
28870,7945.946
28871,5343.892
28872,4021.912
28873,1024.008
28874,16750.195
28875,285.986
28876,4524.176
28877,7377.685
28878,3739.607
28879,4950.115
28880,2443.088
28881,5067.623
28882,5732.297
28883,660.31
28884,5417.436
28885,7014.597
28886,12162.919
28887,3949.025
28888,11814.416
28889,7585.148
28890,1192.542
28891,5996.771
28892,2656.884
28893,11790.959
28894,3634.927
28895,4476.517
28896,5413.265
28897,6410.843
28898,15546.377
28899,1246.308
28900,1725.281
28901,19669.691
28902,5507.198
28903,11353.585
28904,1046.755
28905,4411.989
28906,14078.381
28907,13894.21
28908,7833.088
28909,938.178
28910,10414.022
28911,8284.466
28912,8976.04
28913,1679.621
28914,14037.326
28915,2004.024
28916,15915.419
28917,1581.892
28918,2267.411
28919,8166.515
28920,6193.13
28921,244.587
28922,12989.326
28923,10678.07
28924,9499.493
28925,1895.433
28926,4606.052
28927,5737.253
28928,2240.487
28929,4573.021
28930,4824.853
28931,7581.471
28932,5418.441
28933,1583.466
28934,7481.965
28935,3009.924
28936,4708.144
28937,901.52
28938,1646.121
28939,7154.803
28940,5785.519
28941,599.787
28942,8663.183
28943,1869.609
28944,266.872
28945,6892.608
28946,3984.638
28947,15192.663
28948,180.828
28949,1730.488
28950,1467.5
28951,1689.753
28952,14566.739
28953,1692.033
28954,14068.226
28955,2355.626
28956,3034.628
28957,8676.137
28958,7235.08
28959,8854.545
28960,2516.841
28961,5902.258
28962,4596.916
28963,310.202
28964,90.912
28965,2493.623
28966,6383.958
28967,11094.398
28968,14511.757
28969,4628.056
28970,7292.401
28971,813.051
28972,7248.404
28973,2876.571
28974,3990.144
28975,9524.925
28976,5010.567
28977,242.542
28978,771.905
28979,1068.512
28980,2229.596
28981,2424.3
28982,5821.242
28983,1579.675
28984,412.672
28985,657.289
28986,2889.038
28987,12158.73
28988,14325.593
28989,9492.032
28990,2141.408
28991,1224.37
28992,2078.686
28993,4468.218
28994,4172.14
28995,4877.501
28996,13403.502
28997,4986.529
28998,3473.195
28999,5373.252
29000,1457.814
29001,373.087
29002,3191.465
29003,806.461
29004,8787.42
29005,1552.853
29006,2728.551
29007,12401.313
29008,6033.869
29009,14305.82
29010,1070.153
29011,642.786
29012,11363.432
29013,3908.446
29014,7685.04
29015,1418.958
29016,15169.322
29017,8517.471
29018,4013.986
29019,9830.236
29020,10290.232
29021,4034.336
29022,3454.213
29023,7688.431
29024,6339.722
29025,1694.533
29026,7522.784
29027,1585.498
29028,705.874
29029,7240.138
29030,1083.012
29031,1463.554
29032,1929.981
29033,5454.477
29034,7382.06
29035,1118.046
29036,2702.938
29037,2730.815
29038,1213.836
29039,12570.488
29040,10314.672
29041,1043.885
29042,149.016
29043,9618.871
29044,2453.106
29045,2661.204
29046,7167.844
29047,5147.495
29048,8310.087
29049,16278.026
29050,9672.473
29051,2196.426
29052,5096.317
29053,6138.812
29054,2238.204
29055,2335.077
29056,1331.705
29057,4096.012
29058,5941.814
29059,2861.738
29060,3164.863
29061,8929.363
29062,5643.24
29063,1762.796
29064,10317.68
29065,3184.664
29066,17671.348
29067,9147.02
29068,6274.229
29069,8903.577
29070,9691.259
29071,7179.936
29072,5850.919
29073,6906.391
29074,1837.01
29075,2830.84
29076,9625.134
29077,9725.964
29078,9897.685
29079,874.396
29080,2970.137
29081,828.556
29082,12009.476
29083,4052.088
29084,14519.304
29085,14662.065
29086,625.181
29087,2785.503
29088,3918.775
29089,11455.598
29090,11744.918
29091,1239.755
29092,5076.767
29093,1293.47
29094,134.952
29095,1193.291
29096,13512.991
29097,2195.053
29098,8042.605
29099,1283.824
29100,453.145
29101,7242.069
29102,1226.336
29103,4888.49
29104,667.22
29105,1055.881
29106,4027.101
29107,335.056
29108,2686.647
29109,8727.728
29110,11867.779
29111,5271.513
29112,6107.87
29113,2545.123
29114,10157.882
29115,4581.194
29116,2476.827
29117,5987.459
29118,5734.486
29119,9174.539
29120,3043.916
29121,1256.997
29122,3795.548
29123,10701.526
29124,4234.085
29125,5773.394
29126,9234.152
29127,1485.07
29128,4461.02
29129,1119.494
29130,12112.204
29131,4040.893
29132,3009.917
29133,17217.048
29134,4881.709
29135,18387.148
29136,101.514
29137,4482.211
29138,2645.736
29139,10656.666
29140,2272.74
29141,8359.659
29142,7443.422
29143,10671.211
29144,4943.259
29145,6160.319
29146,12203.479
29147,105.198
29148,8850.276
29149,2256.682
29150,14196.085
29151,6509.624
29152,6516.65
29153,10826.471
29154,11703.387
29155,14371.276
29156,450.76
29157,5927.732
29158,5022.978
29159,12738.207
29160,452.292
29161,5891.89
29162,14638.141
29163,2062.926
29164,2165.995
29165,3798.142
29166,5423.474
29167,3104.053
29168,7028.12
29169,13529.366
29170,2007.736
29171,12340.784
29172,11227.352
29173,9402.027
29174,1593.244
29175,1164.758
29176,9649.182
29177,230.508
29178,2991.741
29179,633.868
29180,3506.923
29181,15632.448
29182,16973.438
29183,6980.221
29184,7563.475
29185,2858.247
29186,1763.314
29187,4967.645
29188,6127.294
29189,1144.353
29190,2589.745
29191,5685.196
29192,1853.718
29193,3728.98
29194,83.346
29195,5356.002
29196,9424.55
29197,4975.684
29198,12120.84
29199,8744.155
29200,12031.078
29201,2548.228
29202,16705.578
29203,2371.119
29204,769.992
29205,14036.665
29206,346.08
29207,6646.71
29208,2288.576
29209,156.454
29210,494.494
29211,1501.562
29212,5668.744
29213,2831.748
29214,2114.285
29215,8549.802
29216,6589.994
29217,9053.686
29218,62.814
29219,1853.416
29220,3111.317
29221,14591.582
29222,7856.129
29223,1188.912
29224,5291.03
29225,173.754
29226,8650.171
29227,7791.76
29228,5539.349
29229,4592.133
29230,4853.974
29231,1269.41
29232,2143.922
29233,8407.53
29234,2412.115
29235,9986.131
29236,806.296
29237,1273.204
29238,11040.268
29239,8.178
29240,10925.55
29241,1210.345
29242,11070.958
29243,3600.62
29244,7126.711
29245,2258.084
29246,2821.883
29247,5014.064
29248,3830.216
29249,14156.391
29250,6798.594
29251,5161.984
29252,5992.781
29253,18461.216
29254,4950.097
29255,6660.878
29256,3555.58
29257,4347.721
29258,1990.492
29259,7064.534
29260,2687.862
29261,4410.913
29262,428.22
29263,2251.007
29264,10939.505
29265,2276.244
29266,1992.252
29267,627.52
29268,3096.207
29269,8105.003
29270,15800.74
29271,1022.589
29272,8949.54
29273,9251.995
29274,8692.354
29275,9011.816
29276,8353.794
29277,1458.139
29278,8144.338
29279,1037.206
29280,4970.23
29281,1751.987
29282,9736.497
29283,10059.804
29284,11682.661
29285,448.048
29286,617.204
29287,1442.916
29288,17361.576
29289,9360.936
29290,6314.223
29291,739.878
29292,1880.082
29293,1385.482
29294,2231.362
29295,12922.954
29296,11545.299
29297,1542.236
29298,6263.159
29299,3772.929
29300,5543.453
29301,10069.862
29302,9728.011
29303,2260.656
29304,12032.374
29305,635.278
29306,12346.957
29307,14040.98
29308,2021.891
29309,6790.231
29310,15689.859
29311,17191.665
29312,9164.61
29313,9668.065
29314,1615.22
29315,2147.474
29316,13231.8
29317,1541.004
29318,12568.476
29319,4565.847
29320,4242.313
29321,11822.098
29322,16045.784
29323,5027.744
29324,18666.786
29325,9614.931
29326,3689.24
29327,16159.596
29328,14690.162
29329,2516.293
29330,4049.988
29331,14084.412
29332,9008.752
29333,4496.074
29334,11023.024
29335,1815.351
29336,1182.721
29337,3023.944
29338,6550.262
29339,192.998
29340,2567.874
29341,12787.302
29342,4604.049
29343,8619.018
29344,13940.606
29345,15759.504
29346,5606.786
29347,6858.959
29348,1796.797
29349,758.216
29350,4794.894
29351,1324.43
29352,4312.605
29353,8518.063
29354,1240.094
29355,2447.912
29356,11955.663
29357,6519.587
29358,5027.975
29359,9074.471
29360,102.43
29361,3287.509
29362,10917.386
29363,413.962
29364,10246.038
29365,607.286
29366,4008.674
29367,1975.912
29368,2223.65
29369,11348.334
29370,1834.3
29371,9699.959
29372,2935.638
29373,2590.766
29374,1872.122
29375,7815.376
29376,2554.024
29377,2406.206
29378,4505.757
29379,1494.16
29380,4880.433
29381,7548.896
29382,15124.639
29383,4461.167
29384,2602.951
29385,7903.699
29386,778.77
29387,15536.926
29388,8458.024
29389,1061.37
29390,1309.856
29391,3238.662
29392,4261.926
29393,4701.592
29394,3138.291
29395,1921.268
29396,12518.803
29397,8436.155
29398,3380.036
29399,11503.054
29400,13206.952
29401,748.001
29402,406.51
29403,62.268
29404,4935.9
29405,14220.414
29406,12854.134
29407,3189.714
29408,3602.558
29409,6239.158
29410,963.837
29411,9411.987
29412,6069.911
29413,2664.186
29414,7817.582
29415,2136.182
29416,7642.69
29417,8106.714
29418,6628.271
29419,4171.549
29420,73.8
29421,10703.85
29422,6.344
29423,4712.514
29424,3886.275
29425,2838.462
29426,360.34
29427,11599.166
29428,12331.328
29429,5910.435
29430,1951.032
29431,3727.47
29432,5422.164
29433,3126.712
29434,3345.927
29435,1371.388
29436,13317.733
29437,16893.735
29438,1843.786
29439,3576.558
29440,11727.562
29441,424.893
29442,15068.098
29443,5733.794
29444,6080.299
29445,1925.61
29446,1159.818
29447,6022.99
29448,7708.918
29449,4412.372
29450,715.65
29451,4674.077
29452,4610.859
29453,2469.881
29454,3570.628
29455,15920.445
29456,1889.501
29457,8725.282
29458,1994.673
29459,11528.458
29460,6339.766
29461,2532.187
29462,16750.163
29463,5791.388
29464,7466.015
29465,2204.748
29466,826.532
29467,2024.279
29468,14584.488
29469,2486.849
29470,15161.956
29471,5374.544
29472,8174.51
29473,6822.977
29474,2675.099
29475,1386.178
29476,6815.454
29477,15670.521
29478,2190.0
29479,12636.222
29480,12869.264
29481,3993.088
29482,14311.631
29483,10951.161
29484,12675.818
29485,2481.128
29486,12506.537
29487,1563.651
29488,3944.487
29489,5203.873
29490,2753.062
29491,488.418
29492,3085.035
29493,1841.217
29494,6167.211
29495,2931.654
29496,3217.486
29497,1039.002
29498,2132.009
29499,9735.338
29500,11622.771
29501,11132.968
29502,6352.869
29503,403.232
29504,12063.33
29505,1154.446
29506,3762.716
29507,4769.008
29508,12366.089
29509,2756.81
29510,3769.559
29511,2191.516
29512,3478.087
29513,8974.636
29514,15891.862
29515,8595.39
29516,3591.923
29517,15000.917
29518,6199.852
29519,820.87
29520,234.242
29521,5947.423
29522,9573.664
29523,1768.354
29524,4036.481
29525,12936.085
29526,8734.868
29527,4065.21
29528,3379.417
29529,3082.504
29530,356.556
29531,275.126
29532,2161.817
29533,305.8
29534,8800.436
29535,9130.054
29536,5143.531
29537,9527.538
29538,9764.544
29539,13790.447
29540,970.117
29541,5624.61
29542,3868.483
29543,995.739
29544,3430.158
29545,4039.448
29546,3140.555
29547,1174.276
29548,1508.343
29549,4310.6
29550,3954.761
29551,23.346
29552,5632.214
29553,8867.524
29554,4060.412
29555,9597.664
29556,11108.122
29557,4691.258
29558,4378.97
29559,6881.724
29560,8971.409
29561,8564.507
29562,4629.878
29563,3421.85
29564,11287.035
29565,12786.784
29566,8523.32
29567,13138.648
29568,7195.861
29569,583.498
29570,12450.707
29571,1922.902
29572,12438.923
29573,1099.064
29574,239.636
29575,6310.814
29576,11429.791
29577,9832.696
29578,11154.699
29579,2462.625
29580,9757.934
29581,4089.937
29582,7232.898
29583,1743.678
29584,2268.899
29585,4867.775
29586,5544.956
