id,failure
28328,2024.062
28329,12278.83
28330,5397.694
28331,4971.888
28332,16878.61
28333,13218.474
28334,20659.996
28335,9348.198
28336,5088.684
28337,20043.356
28338,15137.908
28339,18446.864
28340,12756.792
28341,15947.184
28342,17891.794
28343,8083.37
28344,9978.178
28345,7862.046
28346,12109.63
28347,13454.134
28348,1308.216
28349,11455.92
28350,3079.94
28351,9500.836
28352,17627.622
28353,19180.92
28354,8629.594
28355,1568.958
28356,7313.214
28357,3680.084
28358,13848.21
28359,12383.852
28360,14396.728
28361,18980.716
28362,2448.888
28363,11408.594
28364,12103.052
28365,5799.376
28366,20461.344
28367,13734.872
28368,17612.692
28369,18839.812
28370,8083.744
28371,9178.398
28372,18009.66
28373,11220.902
28374,20219.512
28375,9598.108
28376,7794.324
28377,6236.02
28378,7965.934
28379,15835.62
28380,13742.858
28381,17072.528
28382,2615.0
28383,10393.174
28384,9926.306
28385,5843.162
28386,18452.778
28387,11500.182
28388,14672.67
28389,2850.986
28390,12930.71
28391,15676.04
28392,7206.806
28393,734.96
28394,10105.676
28395,3569.138
28396,15508.026
28397,11087.442
28398,19194.118
28399,9408.316
28400,9876.392
28401,11418.306
28402,8434.012
28403,12329.29
28404,10975.562
28405,17124.258
28406,19338.964
28407,5874.672
28408,7118.296
28409,10737.19
28410,257.114
28411,3504.616
28412,14937.88
28413,15320.872
28414,11764.41
28415,6287.802
28416,14285.544
28417,14964.026
28418,213.026
28419,13895.518
28420,5824.95
28421,8003.824
28422,19745.836
28423,11069.73
28424,16468.406
28425,9844.946
28426,7188.722
28427,12441.062
28428,3627.588
28429,18350.032
28430,5809.48
28431,14589.028
28432,15202.968
28433,17305.24
28434,9419.024
28435,1909.674
28436,14933.218
28437,12571.086
28438,17520.764
28439,2532.85
28440,16044.148
28441,2066.48
28442,594.652
28443,784.748
28444,633.602
28445,15743.422
28446,18058.442
28447,8943.916
28448,11963.736
28449,19087.682
28450,18190.996
28451,1018.916
28452,15534.858
28453,4853.382
28454,1203.906
28455,4826.268
28456,18848.958
28457,16742.026
28458,14322.356
28459,20696.244
28460,10933.94
28461,10264.668
28462,15882.576
28463,11550.054
28464,17191.116
28465,16400.78
28466,20734.136
28467,15538.01
28468,18751.836
28469,19011.216
28470,2948.858
28471,15692.98
28472,6473.898
28473,6964.614
28474,2047.726
28475,15613.528
28476,4191.11
28477,13222.914
28478,18294.12
28479,4725.262
28480,12380.746
28481,12747.094
28482,1944.252
28483,16185.796
28484,18783.532
28485,2480.392
28486,19651.34
28487,12921.298
28488,6087.51
28489,843.874
28490,362.754
28491,6530.842
28492,2271.336
28493,18266.198
28494,4966.14
28495,5048.416
28496,17976.782
28497,6003.16
28498,2630.388
28499,14817.69
28500,11303.596
28501,17955.088
28502,10030.9
28503,2102.572
28504,5243.1
28505,11485.186
28506,12040.932
28507,9486.002
28508,19278.084
28509,2448.746
28510,5540.494
28511,18555.044
28512,5948.688
28513,4581.61
28514,9518.526
28515,10332.178
28516,15846.74
28517,369.76
28518,16202.252
28519,5812.38
28520,12339.246
28521,14173.44
28522,9149.926
28523,15228.262
28524,3133.692
28525,11756.612
28526,4782.596
28527,6494.338
28528,7748.552
28529,18268.36
28530,18983.434
28531,7024.858
28532,12630.816
28533,1697.386
28534,12267.148
28535,19807.656
28536,3525.051
28537,14670.57
28538,3246.794
28539,19450.638
28540,18286.778
28541,6667.968
28542,12968.174
28543,13470.332
28544,1521.612
28545,15802.936
28546,11400.952
28547,14780.32
28548,5495.714
28549,20048.116
28550,8237.696
28551,9663.556
28552,14690.276
28553,1999.37
28554,7130.018
28555,12711.54
28556,8063.276
28557,3859.052
28558,12432.792
28559,10589.976
28560,1077.86
28561,16326.166
28562,16155.222
28563,19547.29
28564,9784.23
28565,8571.326
28566,15900.642
28567,3611.386
28568,1548.766
28569,19116.032
28570,19096.144
28571,10144.2
28572,17428.11
28573,1040.544
28574,13052.416
28575,12951.872
28576,8511.702
28577,5818.768
28578,17390.05
28579,7278.018
28580,13109.71
28581,16365.066
28582,20024.046
28583,6915.182
28584,9951.338
28585,10351.91
28586,393.12
28587,9408.348
28588,2532.63
28589,19163.034
28590,2372.804
28591,7109.12
28592,1487.334
28593,8799.17
28594,14362.464
28595,6450.11
28596,20509.958
28597,18990.044
28598,10106.292
28599,2835.844
28600,5294.286
28601,19383.888
28602,19615.074
28603,18535.954
28604,20481.592
28605,19402.694
28606,13090.648
28607,18483.66
28608,12433.48
28609,15872.73
28610,6034.266
28611,999.348
28612,7063.49
28613,10236.698
28614,2633.708
28615,19766.768
28616,19170.176
28617,20764.022
28618,17168.136
28619,20688.178
28620,17386.346
28621,16287.146
28622,13974.054
28623,2758.16
28624,17885.788
28625,11513.332
28626,15598.552
28627,12519.176
28628,17586.864
28629,12622.016
28630,4263.804
28631,1.99
28632,17503.486
28633,1282.414
28634,7615.152
28635,19706.368
28636,18024.986
28637,9428.538
28638,11644.23
28639,5541.378
28640,1239.514
28641,7929.646
28642,11857.962
28643,11584.474
28644,17026.502
28645,4781.046
28646,1247.48
28647,4667.326
28648,6118.734
28649,19732.356
28650,5796.348
28651,4144.844
28652,19356.64
28653,13879.592
28654,2345.554
28655,1718.714
28656,19185.08
28657,20670.862
28658,14812.37
28659,131.038
28660,15380.992
28661,7639.906
28662,564.55
28663,9941.614
28664,3633.19
28665,4882.67
28666,15270.282
28667,19186.458
28668,2042.982
28669,13758.474
28670,10824.018
28671,20740.552
28672,2897.382
28673,5966.22
28674,3014.684
28675,5098.056
28676,18822.868
28677,14628.052
28678,742.49
28679,8561.588
28680,5529.89
28681,16032.134
28682,3667.476
28683,19241.432
28684,1491.76
28685,8308.436
28686,15688.33
28687,11189.176
28688,12732.394
28689,2094.102
28690,9676.58
28691,6984.48
28692,10147.12
28693,1114.618
28694,8547.146
28695,4903.472
28696,18428.936
28697,17372.652
28698,3027.686
28699,17023.256
28700,430.6
28701,19754.492
28702,12986.602
28703,356.198
28704,16230.628
28705,8148.326
28706,6512.072
28707,6345.912
28708,5351.184
28709,2531.276
28710,11256.654
28711,8013.654
28712,16262.648
28713,9357.622
28714,7456.048
28715,5867.78
28716,6318.04
28717,15278.908
28718,2272.264
28719,9844.584
28720,7929.24
28721,1320.888
28722,8541.212
28723,18355.128
28724,3311.378
28725,9251.848
28726,5673.894
28727,11587.2
28728,712.05
28729,2671.634
28730,11894.582
28731,10373.876
28732,14811.35
28733,17268.842
28734,7998.01
28735,7330.908
28736,10320.284
28737,16791.868
28738,10242.838
28739,9120.432
28740,9833.128
28741,18423.944
28742,2866.426
28743,20735.556
28744,15912.336
28745,9296.48
28746,3819.628
28747,14911.166
28748,10204.604
28749,3195.838
28750,19991.648
28751,17828.398
28752,11860.472
28753,4198.398
28754,7415.614
28755,2534.736
28756,3627.198
28757,15342.578
28758,1157.03
28759,6751.158
28760,18925.69
28761,9486.328
28762,14592.428
28763,7669.472
28764,13486.326
28765,5045.448
28766,15430.986
28767,6106.362
28768,6897.592
28769,5893.73
28770,13273.414
28771,4399.166
28772,17004.58
28773,12406.002
28774,12179.472
28775,19828.496
28776,1509.636
28777,4315.422
28778,16710.396
28779,7788.778
28780,8518.146
28781,15617.592
28782,19719.596
28783,6065.762
28784,14486.47
28785,8426.256
28786,2536.306
28787,7683.918
28788,10654.932
28789,13250.008
28790,15053.61
28791,7047.002
28792,13011.86
28793,13146.236
28794,8856.552
28795,4002.07
28796,5744.142
28797,4220.82
28798,6571.27
28799,15468.818
28800,11367.52
28801,7167.622
28802,8556.412
28803,446.292
28804,13236.422
28805,18814.258
28806,3976.336
28807,6253.56
28808,13636.082
28809,3620.708
28810,5190.478
28811,14347.38
28812,15753.124
28813,2305.564
28814,16676.754
28815,9719.38
28816,2291.776
28817,7393.346
28818,1541.652
28819,19957.006
28820,12556.988
28821,12209.926
28822,14759.248
28823,1688.156
28824,11346.444
28825,15070.362
28826,4548.242
28827,14791.868
28828,706.83
28829,675.848
28830,4362.386
28831,5971.35
28832,596.22
28833,11271.91
28834,6117.146
28835,16854.048
28836,17571.756
28837,12861.27
28838,3253.738
28839,18081.91
28840,11804.094
28841,5608.488
28842,4213.982
28843,749.606
28844,15653.88
28845,13469.834
28846,5352.838
28847,7259.726
28848,2240.83
28849,676.39
28850,18108.156
28851,2666.466
28852,20273.594
28853,19326.07
28854,17097.138
28855,10902.88
28856,17495.348
28857,4356.978
28858,239.768
28859,16419.74
28860,18817.042
28861,2195.53
28862,11520.856
28863,6474.604
28864,6672.162
28865,10071.154
28866,5647.352
28867,10315.514
28868,4405.452
28869,7723.338
28870,17448.688
28871,18464.92
28872,5299.894
28873,1796.408
28874,20591.098
28875,456.208
28876,13787.942
28877,13166.68
28878,5229.52
28879,11565.374
28880,12860.602
28881,11766.228
28882,16710.596
28883,1701.54
28884,6113.316
28885,10437.476
28886,18542.838
28887,6793.672
28888,17223.782
28889,13861.068
28890,1148.956
28891,13434.752
28892,11823.436
28893,19444.742
28894,13131.712
28895,10452.544
28896,9964.332
28897,11090.49
28898,20162.394
28899,6443.71
28900,5205.32
28901,20392.13
28902,9143.718
28903,15987.068
28904,1128.234
28905,7519.698
28906,19533.974
28907,17777.306
28908,19129.446
28909,3016.042
28910,18486.73
28911,11545.748
28912,16507.222
28913,3861.022
28914,18870.914
28915,4689.726
28916,13980.674
28917,1543.204
28918,3458.492
28919,15893.566
28920,14303.888
28921,3876.084
28922,18231.428
28923,17904.482
28924,15130.834
28925,4289.994
28926,8176.618
28927,11883.382
28928,6181.658
28929,10133.986
28930,16566.256
28931,13343.486
28932,9625.672
28933,2155.82
28934,13123.416
28935,6308.6
28936,8730.118
28937,3243.876
28938,2650.376
28939,9237.77
28940,4093.424
28941,6546.92
28942,16385.998
28943,7272.748
28944,1836.834
28945,13984.678
28946,11442.076
28947,19778.554
28948,536.906
28949,3310.446
28950,8624.12
28951,7977.83
28952,20302.084
28953,4715.342
28954,19448.38
28955,2882.382
28956,4091.644
28957,8417.114
28958,14000.092
28959,14852.528
28960,9446.886
28961,13828.23
28962,4521.51
28963,1135.79
28964,1260.724
28965,7255.344
28966,9191.782
28967,16834.834
28968,20024.79
28969,8124.238
28970,11030.782
28971,1230.89
28972,11618.002
28973,3015.734
28974,10460.322
28975,12765.254
28976,6653.668
28977,4545.25
28978,2903.496
28979,4590.022
28980,2206.014
28981,9350.492
28982,16584.09
28983,7454.396
28984,649.324
28985,1152.518
28986,7378.118
28987,19489.6
28988,14806.0
28989,17699.844
28990,2718.748
28991,4779.1
28992,2135.61
28993,6907.06
28994,12686.136
28995,12963.798
28996,16198.264
28997,13980.126
28998,6752.526
28999,12274.358
29000,2806.602
29001,2284.564
29002,8788.696
29003,1789.59
29004,15666.592
29005,13286.896
29006,6832.676
29007,18969.904
29008,13984.878
29009,19730.02
29010,2993.084
29011,1570.042
29012,19379.042
29013,11143.706
29014,11673.226
29015,1732.06
29016,19242.968
29017,8692.474
29018,11065.508
29019,13241.69
29020,16474.88
29021,10104.634
29022,4278.906
29023,15404.45
29024,10287.936
29025,5876.236
29026,10092.504
29027,3624.252
29028,4222.98
29029,12319.336
29030,1155.5
29031,714.544
29032,14526.182
29033,10708.24
29034,13736.408
29035,7635.256
29036,3137.34
29037,4567.218
29038,2275.504
29039,18874.376
29040,16838.392
29041,6664.098
29042,700.46
29043,14334.376
29044,8755.808
29045,6383.874
29046,15427.824
29047,7222.21
29048,16892.084
29049,20329.324
29050,14778.324
29051,6059.09
29052,10682.076
29053,13081.818
29054,7445.178
29055,2663.738
29056,3355.252
29057,10441.548
29058,10718.734
29059,12754.574
29060,4363.472
29061,13095.616
29062,15212.74
29063,5573.744
29064,10969.624
29065,7734.08
29066,20629.77
29067,16761.748
29068,10942.318
29069,17928.272
29070,11174.024
29071,15261.492
29072,15120.478
29073,13951.29
29074,4920.47
29075,12232.344
29076,18776.838
29077,16599.722
29078,15004.914
29079,2106.988
29080,6413.708
29081,12409.01
29082,18089.214
29083,8454.96
29084,20501.214
29085,18602.494
29086,2158.116
29087,11174.804
29088,15808.026
29089,17876.73
29090,14568.142
29091,4430.618
29092,16332.224
29093,5253.698
29094,1312.496
29095,5057.558
29096,20065.124
29097,2616.53
29098,10198.782
29099,5235.552
29100,2727.6
29101,18297.694
29102,2853.074
29103,6077.58
29104,307.34
29105,3545.246
29106,9033.998
29107,241.566
29108,8340.602
29109,15234.084
29110,17971.042
29111,12199.202
29112,14571.616
29113,7512.802
29114,16145.49
29115,6927.388
29116,5707.866
29117,9509.018
29118,12720.044
29119,14616.872
29120,4540.772
29121,1462.474
29122,7882.688
29123,16265.792
29124,11901.222
29125,10681.732
29126,16808.6
29127,4621.46
29128,6976.604
29129,1958.626
29130,18015.82
29131,6497.476
29132,3790.528
29133,20323.076
29134,11657.868
29135,20659.172
29136,282.268
29137,6526.244
29138,7892.986
29139,14967.642
29140,5064.864
29141,14918.416
29142,15737.982
29143,12921.568
29144,5711.726
29145,13764.528
29146,19543.458
29147,2037.498
29148,16907.336
29149,10587.76
29150,20181.958
29151,13280.666
29152,14090.096
29153,18278.684
29154,12737.822
29155,18592.214
29156,7762.026
29157,13999.618
29158,10966.508
29159,18659.39
29160,310.048
29161,5975.45
29162,19535.944
29163,8329.274
29164,5180.846
29165,6708.116
29166,7620.576
29167,4081.79
29168,18339.322
29169,19773.662
29170,6516.264
29171,17168.958
29172,14756.482
29173,15697.172
29174,3939.308
29175,6388.67
29176,16702.312
29177,305.306
29178,4560.628
29179,3816.548
29180,11975.564
29181,20559.234
29182,20032.538
29183,13670.04
29184,19064.656
29185,4704.41
29186,6253.962
29187,9867.83
29188,9569.532
29189,3113.308
29190,2060.556
29191,6902.998
29192,2453.304
29193,7981.546
29194,707.748
29195,12723.566
29196,18097.942
29197,14049.55
29198,18001.536
29199,12539.84
29200,16875.462
29201,6367.356
29202,19940.226
29203,10605.692
29204,6011.67
29205,18660.868
29206,3453.086
29207,12433.996
29208,10388.264
29209,833.984
29210,4025.94
29211,2151.508
29212,6833.832
29213,7597.46
29214,5469.586
29215,16592.252
29216,14228.108
29217,14852.212
29218,1013.606
29219,8238.386
29220,9617.828
29221,20064.214
29222,15147.282
29223,4053.832
29224,5197.406
29225,2092.166
29226,14461.39
29227,10487.586
29228,15486.65
29229,15530.782
29230,2939.238
29231,7687.208
29232,7231.47
29233,12891.584
29234,2654.862
29235,14882.68
29236,2234.188
29237,2335.028
29238,17725.76
29239,10.83
29240,15531.958
29241,4432.222
29242,15388.308
29243,6902.008
29244,8307.152
29245,2624.482
29246,3622.52
29247,12318.052
29248,5624.812
29249,18511.676
29250,15266.89
29251,5938.928
29252,11138.472
29253,20735.592
29254,11885.186
29255,15871.954
29256,13146.784
29257,3632.398
29258,2979.578
29259,12782.548
29260,8575.84
29261,12609.554
29262,263.226
29263,2876.374
29264,19209.99
29265,11443.538
29266,5483.932
29267,3314.176
29268,12815.466
29269,14169.02
29270,19895.562
29271,854.584
29272,13215.38
29273,16301.366
29274,13590.764
29275,14610.132
29276,17504.346
29277,3689.756
29278,11273.3
29279,1513.978
29280,10371.108
29281,4644.132
29282,16766.482
29283,13439.894
29284,17564.336
29285,5031.406
29286,3877.556
29287,4888.42
29288,20661.16
29289,15570.578
29290,12754.864
29291,1101.376
29292,5101.818
29293,1476.224
29294,5146.268
29295,19719.688
29296,16739.096
29297,7684.918
29298,15263.516
29299,12537.932
29300,10030.984
29301,15909.24
29302,17033.484
29303,4081.302
29304,17745.07
29305,1744.742
29306,16980.084
29307,20156.248
29308,3925.65
29309,8787.694
29310,18342.392
29311,20339.99
29312,16326.326
29313,16340.816
29314,7178.978
29315,9255.196
29316,19027.908
29317,10309.164
29318,19740.416
29319,12920.614
29320,11113.99
29321,19380.538
29322,20341.792
29323,11104.452
29324,20557.012
29325,16916.272
29326,6059.868
29327,20302.362
29328,19910.386
29329,5007.104
29330,6460.23
29331,19148.65
29332,16212.224
29333,7121.726
29334,16099.278
29335,7357.06
29336,622.44
29337,3600.17
29338,10535.186
29339,933.99
29340,7806.334
29341,16240.354
29342,10578.752
29343,11092.37
29344,19597.87
29345,19856.026
29346,8127.542
29347,11456.324
29348,1845.382
29349,2203.756
29350,13712.754
29351,559.232
29352,7054.588
29353,11500.556
29354,4619.392
29355,6263.722
29356,18575.76
29357,17135.502
29358,8234.704
29359,16039.26
29360,3252.38
29361,4445.382
29362,19064.34
29363,435.948
29364,18632.926
29365,1361.62
29366,5195.18
29367,5345.052
29368,4660.244
29369,16539.234
29370,10404.356
29371,16709.752
29372,2686.39
29373,8124.728
29374,1980.366
29375,16000.91
29376,8108.952
29377,4819.34
29378,15120.892
29379,5067.54
29380,5185.302
29381,14832.018
29382,19195.224
29383,12836.208
29384,13526.252
29385,13330.544
29386,2939.288
29387,20299.286
29388,16398.836
29389,2085.484
29390,5446.252
29391,8988.882
29392,11853.072
29393,11924.976
29394,4280.21
29395,8870.678
29396,18206.772
29397,17669.442
29398,3556.59
29399,15950.044
29400,16391.808
29401,3858.926
29402,1066.084
29403,559.206
29404,3471.78
29405,15290.206
29406,19464.568
29407,5811.716
29408,5361.164
29409,14782.928
29410,8236.034
29411,8672.946
29412,10769.282
29413,9034.822
29414,9787.894
29415,6755.454
29416,12928.362
29417,14544.934
29418,8755.746
29419,7704.882
29420,8.162
29421,16899.33
29422,5112.968
29423,8810.226
29424,9020.2
29425,5580.278
29426,3051.928
29427,17837.29
29428,17345.418
29429,14408.706
29430,2870.512
29431,8113.958
29432,11539.027
29433,8377.078
29434,9204.404
29435,7426.68
29436,20467.55
29437,20464.804
29438,10063.22
29439,14941.478
29440,17085.034
29441,2233.112
29442,19688.294
29443,13279.406
29444,16376.618
29445,4975.74
29446,2252.194
29447,13265.366
29448,17937.658
29449,14574.792
29450,1456.218
29451,10901.796
29452,11719.892
29453,3928.278
29454,5055.626
29455,20314.172
29456,4886.022
29457,7743.662
29458,7684.028
29459,16417.152
29460,10798.208
29461,3864.826
29462,20389.742
29463,9832.872
29464,17502.938
29465,8179.068
29466,6642.35
29467,4423.114
29468,20228.006
29469,1607.512
29470,19715.662
29471,7987.186
29472,17775.436
29473,9045.95
29474,4270.684
29475,2868.304
29476,18350.082
29477,19847.754
29478,2919.266
29479,19889.87
29480,16468.746
29481,3083.854
29482,20161.934
29483,16198.708
29484,17566.096
29485,3161.022
29486,16388.8
29487,10246.218
29488,3252.65
29489,6537.074
29490,8035.56
29491,3688.098
29492,9329.764
29493,2200.048
29494,15005.012
29495,10324.182
29496,10033.556
29497,2649.236
29498,7584.6
29499,12091.002
29500,18596.316
29501,16791.086
29502,12266.21
29503,1028.202
29504,16073.678
29505,6684.808
29506,7834.278
29507,7668.656
29508,15529.352
29509,5304.208
29510,6694.563
29511,2138.624
29512,8442.616
29513,16154.288
29514,19837.522
29515,12911.996
29516,7410.972
29517,20396.476
29518,7609.086
29519,4454.704
